row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
11990,93,671,Josh Acheampong,DEF,Chelsea,0,0.4350975483885854,40
11991,94,671,Josh Acheampong,DEF,Chelsea,0,0.4611302445313884,40
11992,95,671,Josh Acheampong,DEF,Chelsea,0,0.24352553944006983,40
11993,96,671,Josh Acheampong,DEF,Chelsea,2,0.376740376001076,40
11994,97,671,Josh Acheampong,DEF,Chelsea,1,0.2670976612072552,40
11995,98,671,Josh Acheampong,DEF,Chelsea,0,0.20746265619925575,40
11996,99,671,Josh Acheampong,DEF,Chelsea,0,0.21747214859103092,40
11997,100,671,Josh Acheampong,DEF,Chelsea,0,0.5668937824839938,40
11998,101,671,Josh Acheampong,DEF,Chelsea,0,0.5539452488692609,40
11999,102,671,Josh Acheampong,DEF,Chelsea,0,0.33457104816040795,40
12000,103,671,Josh Acheampong,DEF,Chelsea,1,0.44309166454712157,40
12001,104,671,Josh Acheampong,DEF,Chelsea,0,0.15046792896532746,40
12002,105,671,Josh Acheampong,DEF,Chelsea,0,0.5172023873536135,40
12003,106,671,Josh Acheampong,DEF,Chelsea,0,0.4519898643119443,40
12004,107,671,Josh Acheampong,DEF,Chelsea,0,0.40184220330072373,40
17935,77,672,Josh Bowler,MID,Nottingham Forest,0,6.550779805343243e-4,45
17936,78,672,Josh Bowler,MID,Nottingham Forest,0,0.0390389041201924,45
17937,79,672,Josh Bowler,MID,Nottingham Forest,0,0.1382049953400466,45
17938,80,672,Josh Bowler,MID,Nottingham Forest,0,0.030050447744726316,45
17939,81,672,Josh Bowler,MID,Nottingham Forest,0,0.006689909599399524,45
17940,82,672,Josh Bowler,MID,Nottingham Forest,0,0.07643658564712075,45
17941,83,672,Josh Bowler,MID,Nottingham Forest,0,-0.10806863856510507,45
17942,84,672,Josh Bowler,MID,Nottingham Forest,0,0.09607630907895537,45
17943,85,672,Josh Bowler,MID,Nottingham Forest,0,0.184675009283082,45
17944,86,672,Josh Bowler,MID,Nottingham Forest,0,0.15040308934489643,45
17945,87,672,Josh Bowler,MID,Nottingham Forest,0,0.022825509876362116,45
17946,88,672,Josh Bowler,MID,Nottingham Forest,0,-0.35530168424709907,45
17947,89,672,Josh Bowler,MID,Nottingham Forest,0,-0.04892867484727326,45
17948,90,672,Josh Bowler,MID,Nottingham Forest,0,0.017829015549816196,45
17949,91,672,Josh Bowler,MID,Nottingham Forest,0,0.12548497453930274,45
17950,92,672,Josh Bowler,MID,Nottingham Forest,0,0.09770786072953452,45
17951,93,672,Josh Bowler,MID,Nottingham Forest,0,0.12521340287314664,45
17952,94,672,Josh Bowler,MID,Nottingham Forest,0,0.12580124237551393,45
17953,95,672,Josh Bowler,MID,Nottingham Forest,0,0.17458895075690117,45
17954,96,672,Josh Bowler,MID,Nottingham Forest,0,0.21631225972882384,45
17955,97,672,Josh Bowler,MID,Nottingham Forest,0,0.06257766117143437,45
17956,98,672,Josh Bowler,MID,Nottingham Forest,0,0.11055984838680111,45
17957,99,672,Josh Bowler,MID,Nottingham Forest,0,-0.038519700636803655,45
17958,100,672,Josh Bowler,MID,Nottingham Forest,0,0.10532530452164002,45
17959,101,672,Josh Bowler,MID,Nottingham Forest,0,0.05889447044919072,45
17960,102,672,Josh Bowler,MID,Nottingham Forest,0,0.07530829024038743,45
17961,103,672,Josh Bowler,MID,Nottingham Forest,0,-0.3627089428850858,45
17962,104,672,Josh Bowler,MID,Nottingham Forest,0,0.20858519716522306,45
17963,105,672,Josh Bowler,MID,Nottingham Forest,0,0.03252075980171498,45
17964,106,672,Josh Bowler,MID,Nottingham Forest,0,0.0898691991843723,45
17965,107,672,Josh Bowler,MID,Nottingham Forest,0,0.13000918876517398,45
18118,77,676,Josh Dasilva,MID,Brentford,0,0.6277398685878697,50
18119,78,676,Josh Dasilva,MID,Brentford,0,1.0168576529068185,50
18120,79,676,Josh Dasilva,MID,Brentford,0,0.9387783236243255,49
18121,80,676,Josh Dasilva,MID,Brentford,0,0.9048198780117225,49
18122,81,676,Josh Dasilva,MID,Brentford,0,1.0925390538824038,49
18123,82,676,Josh Dasilva,MID,Brentford,0,0.950340310506456,49
18124,83,676,Josh Dasilva,MID,Brentford,0,0.5974964031412441,49
18125,84,676,Josh Dasilva,MID,Brentford,0,0.8734853521797779,49
18126,85,676,Josh Dasilva,MID,Brentford,0,0.8446060393030708,48
18127,86,676,Josh Dasilva,MID,Brentford,0,0.9103167643496977,48
18128,87,676,Josh Dasilva,MID,Brentford,0,0.7687727632876233,48
18129,88,676,Josh Dasilva,MID,Brentford,0,0.8225876592515753,48
18130,89,676,Josh Dasilva,MID,Brentford,0,0.8755967158014604,48
18131,90,676,Josh Dasilva,MID,Brentford,0,1.0345504762351077,48
18132,91,676,Josh Dasilva,MID,Brentford,0,0.7869957878610097,48
18133,92,676,Josh Dasilva,MID,Brentford,0,0.5604297703042317,48
18134,93,676,Josh Dasilva,MID,Brentford,0,0.9237176945258978,48
18135,94,676,Josh Dasilva,MID,Brentford,0,0.8216455743128079,48
18136,95,676,Josh Dasilva,MID,Brentford,0,1.0434244693965962,48
18137,96,676,Josh Dasilva,MID,Brentford,0,0.9226147175192904,48
18138,97,676,Josh Dasilva,MID,Brentford,0,0.9498949046852445,48
18139,98,676,Josh Dasilva,MID,Brentford,0,0.9414505463862297,48
18140,99,676,Josh Dasilva,MID,Brentford,0,0.8842630697932004,48
18141,100,676,Josh Dasilva,MID,Brentford,0,0.9679844065227707,48
18142,101,676,Josh Dasilva,MID,Brentford,0,0.8201476161198771,48
18143,102,676,Josh Dasilva,MID,Brentford,0,0.7536081024389573,48
18144,103,676,Josh Dasilva,MID,Brentford,0,1.113726947976693,48
18145,104,676,Josh Dasilva,MID,Brentford,0,0.8637938505091922,48
18146,105,676,Josh Dasilva,MID,Brentford,0,0.7860018638515932,48
18147,106,676,Josh Dasilva,MID,Brentford,0,0.8818247947062035,48
18148,107,676,Josh Dasilva,MID,Brentford,0,0.8591414884033537,48
18165,77,677,Josh King,MID,Fulham,0,-0.025623158253058387,45
18166,78,677,Josh King,MID,Fulham,0,0.12393956202658263,45
18167,79,677,Josh King,MID,Fulham,0,0.20232532881674614,45
18168,80,677,Josh King,MID,Fulham,0,0.24615303531422728,45
18169,81,677,Josh King,MID,Fulham,0,-0.032953330142058146,45
18170,82,677,Josh King,MID,Fulham,0,0.027501068728684963,45
18171,83,677,Josh King,MID,Fulham,0,0.1483431051022408,45
18172,84,677,Josh King,MID,Fulham,0,0.2246553090664407,45
18173,85,677,Josh King,MID,Fulham,0,0.15295232691736182,45
18174,86,677,Josh King,MID,Fulham,0,0.1918569483043049,45
18175,87,677,Josh King,MID,Fulham,0,0.20237978459355355,45
18176,88,677,Josh King,MID,Fulham,0,0.1675132358613467,45
18177,89,677,Josh King,MID,Fulham,0,-0.006103237530199923,45
18178,90,677,Josh King,MID,Fulham,1,0.262639274216399,45
18179,91,677,Josh King,MID,Fulham,0,0.2437326528396101,45
18180,92,677,Josh King,MID,Fulham,0,0.125019625173858,45
18181,93,677,Josh King,MID,Fulham,3,0.10830184313757307,45
18182,94,677,Josh King,MID,Fulham,0,0.2597208689102526,45
18183,95,677,Josh King,MID,Fulham,1,-0.13751096759656978,45
18184,96,677,Josh King,MID,Fulham,0,0.21434378947991983,45
18185,97,677,Josh King,MID,Fulham,1,0.13872932667673465,45
18186,98,677,Josh King,MID,Fulham,1,0.1329725731285274,45
18187,99,677,Josh King,MID,Fulham,0,0.17903636112093757,45
18188,100,677,Josh King,MID,Fulham,0,0.15483154626973228,45
18189,101,677,Josh King,MID,Fulham,0,-0.09307066897089977,45
18190,102,677,Josh King,MID,Fulham,0,0.22372673198919313,45
18191,103,677,Josh King,MID,Fulham,0,0.24483096220820533,45
18192,104,677,Josh King,MID,Fulham,0,0.11751901377563012,44
18193,105,677,Josh King,MID,Fulham,0,0.021522248765964536,44
18194,106,677,Josh King,MID,Fulham,0,0.12112808806398512,44
18195,107,677,Josh King,MID,Fulham,0,0.2604746217274122,44
12040,85,678,Josh Nichols,DEF,Arsenal,0,1.7913538059927818,40
12041,86,678,Josh Nichols,DEF,Arsenal,0,1.9790097347236137,40
12042,87,678,Josh Nichols,DEF,Arsenal,0,2.1036773956508874,40
12043,88,678,Josh Nichols,DEF,Arsenal,0,2.179532138629579,40
12044,89,678,Josh Nichols,DEF,Arsenal,0,1.8905029949334682,40
12045,90,678,Josh Nichols,DEF,Arsenal,0,2.1637422087507416,40
12046,91,678,Josh Nichols,DEF,Arsenal,0,1.8549308250908365,40
12047,92,678,Josh Nichols,DEF,Arsenal,0,2.0983633094394767,40
12048,93,678,Josh Nichols,DEF,Arsenal,0,1.9350159327657752,40
12049,94,678,Josh Nichols,DEF,Arsenal,0,1.1855254494775926,40
12050,95,678,Josh Nichols,DEF,Arsenal,0,1.525416287039639,40
12051,96,678,Josh Nichols,DEF,Arsenal,0,1.7914970971865922,40
12052,97,678,Josh Nichols,DEF,Arsenal,0,1.7095424585657164,40
12053,98,678,Josh Nichols,DEF,Arsenal,0,1.7210102728513554,40
12054,99,678,Josh Nichols,DEF,Arsenal,0,1.9255017380425508,40
12055,100,678,Josh Nichols,DEF,Arsenal,0,2.268248248596421,40
12056,101,678,Josh Nichols,DEF,Arsenal,0,2.020182245717394,40
12057,102,678,Josh Nichols,DEF,Arsenal,0,2.5847416905819065,40
12058,103,678,Josh Nichols,DEF,Arsenal,0,1.775185215381489,40
12059,104,678,Josh Nichols,DEF,Arsenal,0,1.919083890505508,40
12060,105,678,Josh Nichols,DEF,Arsenal,0,2.325514561104907,40
12061,106,678,Josh Nichols,DEF,Arsenal,0,1.9499150079328182,40
12062,107,678,Josh Nichols,DEF,Arsenal,0,1.952455414102428,40
12139,87,681,Josh Wilson-Esbrand,DEF,Man City,0,0.08431815184677516,40
12140,88,681,Josh Wilson-Esbrand,DEF,Man City,0,0.05938397786346894,40
12141,89,681,Josh Wilson-Esbrand,DEF,Man City,0,0.11076074725011775,40
12142,90,681,Josh Wilson-Esbrand,DEF,Man City,0,-0.07109431124572319,40
12143,91,681,Josh Wilson-Esbrand,DEF,Man City,0,0.0649876589830286,40
12144,92,681,Josh Wilson-Esbrand,DEF,Man City,0,0.033078976060764376,40
12145,93,681,Josh Wilson-Esbrand,DEF,Man City,0,0.14369525890174628,40
12146,94,681,Josh Wilson-Esbrand,DEF,Man City,0,0.1472791104968516,40
12147,95,681,Josh Wilson-Esbrand,DEF,Man City,0,0.08460119779725483,40
12148,96,681,Josh Wilson-Esbrand,DEF,Man City,0,0.24285970691380276,40
12149,97,681,Josh Wilson-Esbrand,DEF,Man City,0,0.2554047592465124,40
12150,98,681,Josh Wilson-Esbrand,DEF,Man City,0,0.24330018980665924,40
12151,99,681,Josh Wilson-Esbrand,DEF,Man City,0,0.03026403758564533,40
12152,100,681,Josh Wilson-Esbrand,DEF,Man City,0,0.2582775905074306,40
12153,101,681,Josh Wilson-Esbrand,DEF,Man City,0,0.1048264092578205,40
12154,102,681,Josh Wilson-Esbrand,DEF,Man City,0,0.20870112958415155,40
12155,103,681,Josh Wilson-Esbrand,DEF,Man City,0,0.027677788712348272,40
12156,104,681,Josh Wilson-Esbrand,DEF,Man City,0,0.15455140054104577,40
12157,105,681,Josh Wilson-Esbrand,DEF,Man City,0,0.2737485206581821,40
12158,106,681,Josh Wilson-Esbrand,DEF,Man City,0,0.15578607553049317,40
12159,107,681,Josh Wilson-Esbrand,DEF,Man City,0,0.3450941098126322,40
5473,80,683,Joshua Zirkzee,FWD,Man United,2,1.611588881632232,70
5474,81,683,Joshua Zirkzee,FWD,Man United,2,1.8283633330070004,70
5475,82,683,Joshua Zirkzee,FWD,Man United,1,1.8452442330525325,69
5476,83,683,Joshua Zirkzee,FWD,Man United,1,2.492363045784429,68
5477,84,683,Joshua Zirkzee,FWD,Man United,1,1.7105341657034283,68
5478,85,683,Joshua Zirkzee,FWD,Man United,4,1.435393226503945,67
5479,86,683,Joshua Zirkzee,FWD,Man United,1,1.8600867946892272,67
5480,87,683,Joshua Zirkzee,FWD,Man United,1,1.9231007464198102,66
5481,88,683,Joshua Zirkzee,FWD,Man United,1,1.6630419953658666,66
5482,89,683,Joshua Zirkzee,FWD,Man United,13,1.6571209344927809,66
5483,90,683,Joshua Zirkzee,FWD,Man United,1,1.440758331504844,66
5484,91,683,Joshua Zirkzee,FWD,Man United,1,2.775951236392604,66
5485,92,683,Joshua Zirkzee,FWD,Man United,1,1.5052774868687606,66
5486,93,683,Joshua Zirkzee,FWD,Man United,1,2.243221228243698,66
5487,94,683,Joshua Zirkzee,FWD,Man United,1,2.296991287525367,66
5488,95,683,Joshua Zirkzee,FWD,Man United,1,2.1212930923553626,65
5489,96,683,Joshua Zirkzee,FWD,Man United,1,2.4516206467437405,65
5490,97,683,Joshua Zirkzee,FWD,Man United,1,2.7064832188489927,65
5491,98,683,Joshua Zirkzee,FWD,Man United,5,2.5487399634344863,65
5492,99,683,Joshua Zirkzee,FWD,Man United,1,2.1997303901490297,65
5493,100,683,Joshua Zirkzee,FWD,Man United,1,2.6073138585742175,65
5494,101,683,Joshua Zirkzee,FWD,Man United,2,2.512729651123384,65
5495,102,683,Joshua Zirkzee,FWD,Man United,2,1.9225132105442486,65
5496,103,683,Joshua Zirkzee,FWD,Man United,1,1.677447031136705,65
5497,104,683,Joshua Zirkzee,FWD,Man United,2,1.9553653627202703,65
5498,105,683,Joshua Zirkzee,FWD,Man United,1,2.2367252954559227,65
5499,106,683,Joshua Zirkzee,FWD,Man United,2,2.3797590207470014,65
5500,107,683,Joshua Zirkzee,FWD,Man United,1,1.6074834412441206,65
12198,77,684,Josko Gvardiol,DEF,Man City,7,2.8156128811828163,60
12199,78,684,Josko Gvardiol,DEF,Man City,2,3.069433977082724,60
12200,79,684,Josko Gvardiol,DEF,Man City,2,2.676760046964062,60
12201,80,684,Josko Gvardiol,DEF,Man City,1,2.759142790947799,60
12202,81,684,Josko Gvardiol,DEF,Man City,1,2.8119706128852986,60
12203,82,684,Josko Gvardiol,DEF,Man City,9,2.245872686885046,59
12204,83,684,Josko Gvardiol,DEF,Man City,1,3.0570553992539757,59
12205,84,684,Josko Gvardiol,DEF,Man City,10,2.7382425784202287,60
12206,85,684,Josko Gvardiol,DEF,Man City,9,2.923807424967161,61
12207,86,684,Josko Gvardiol,DEF,Man City,7,2.598672502357501,62
12208,87,684,Josko Gvardiol,DEF,Man City,1,2.8382659877202285,63
12209,88,684,Josko Gvardiol,DEF,Man City,0,2.764565065939911,63
12210,89,684,Josko Gvardiol,DEF,Man City,0,2.6498108241954004,63
12211,90,684,Josko Gvardiol,DEF,Man City,6,2.8764931704916883,62
12212,91,684,Josko Gvardiol,DEF,Man City,1,2.6563301805763215,62
12213,92,684,Josko Gvardiol,DEF,Man City,7,2.7649656001909833,61
12214,93,684,Josko Gvardiol,DEF,Man City,0,2.9292911291822143,61
12215,94,684,Josko Gvardiol,DEF,Man City,2,2.64894348024164,60
12216,95,684,Josko Gvardiol,DEF,Man City,6,2.6958067734919853,60
12217,96,684,Josko Gvardiol,DEF,Man City,2,3.3657249324907577,60
12218,97,684,Josko Gvardiol,DEF,Man City,1,2.728700747095639,60
12219,98,684,Josko Gvardiol,DEF,Man City,6,3.1284906436389224,60
12220,99,684,Josko Gvardiol,DEF,Man City,8,2.857501062270729,59
12221,100,684,Josko Gvardiol,DEF,Man City,0,2.469933485426198,59
12222,101,684,Josko Gvardiol,DEF,Man City,6,2.485483985412635,59
12223,102,684,Josko Gvardiol,DEF,Man City,1,2.9410998167145554,59
12224,103,684,Josko Gvardiol,DEF,Man City,7,2.76560032516832,59
12225,104,684,Josko Gvardiol,DEF,Man City,2,2.809954057839679,59
12226,105,684,Josko Gvardiol,DEF,Man City,1,2.5359127931766112,60
12227,106,684,Josko Gvardiol,DEF,Man City,6,2.8653362352266245,60
12228,107,684,Josko Gvardiol,DEF,Man City,9,3.0073440952922796,61
12262,77,685,Juan Larios Lopez,DEF,Southampton,0,0.03405588407633686,40
12263,78,685,Juan Larios Lopez,DEF,Southampton,0,0.10127726713836382,40
12264,79,685,Juan Larios Lopez,DEF,Southampton,0,-0.008562636770888199,40
12265,80,685,Juan Larios Lopez,DEF,Southampton,0,0.13769025765619414,40
12266,81,685,Juan Larios Lopez,DEF,Southampton,0,0.042864363121086324,40
12267,82,685,Juan Larios Lopez,DEF,Southampton,0,0.18621633125884796,40
12268,83,685,Juan Larios Lopez,DEF,Southampton,0,0.10537370565026793,40
12269,84,685,Juan Larios Lopez,DEF,Southampton,0,0.03350688495489529,40
12270,85,685,Juan Larios Lopez,DEF,Southampton,0,0.20678739317394457,40
12271,86,685,Juan Larios Lopez,DEF,Southampton,0,0.27793815083772433,40
12272,87,685,Juan Larios Lopez,DEF,Southampton,0,0.12630653198703257,40
12273,88,685,Juan Larios Lopez,DEF,Southampton,0,0.10917910848333545,40
12274,89,685,Juan Larios Lopez,DEF,Southampton,0,0.07789100478984146,40
12275,90,685,Juan Larios Lopez,DEF,Southampton,0,0.1258849755818412,40
12276,91,685,Juan Larios Lopez,DEF,Southampton,0,0.24324452366646776,40
12277,92,685,Juan Larios Lopez,DEF,Southampton,0,0.18473358175287646,40
12278,93,685,Juan Larios Lopez,DEF,Southampton,0,0.018847632617712495,40
12279,94,685,Juan Larios Lopez,DEF,Southampton,0,-0.022696204275933107,40
12280,95,685,Juan Larios Lopez,DEF,Southampton,0,0.02682275679900692,40
12281,96,685,Juan Larios Lopez,DEF,Southampton,0,0.03803522722510866,40
12282,97,685,Juan Larios Lopez,DEF,Southampton,0,0.19920848093166033,40
12283,98,685,Juan Larios Lopez,DEF,Southampton,0,0.35810774006660084,40
12284,99,685,Juan Larios Lopez,DEF,Southampton,0,0.23576548302864475,39
12285,100,685,Juan Larios Lopez,DEF,Southampton,0,0.10092663594473417,39
12286,101,685,Juan Larios Lopez,DEF,Southampton,0,0.060956251620783664,39
12287,102,685,Juan Larios Lopez,DEF,Southampton,0,-0.030784821893641512,39
12288,103,685,Juan Larios Lopez,DEF,Southampton,0,-0.012848929565633771,39
12289,104,685,Juan Larios Lopez,DEF,Southampton,0,0.14204492156901005,39
12290,105,685,Juan Larios Lopez,DEF,Southampton,0,0.14957812208676058,39
12291,106,685,Juan Larios Lopez,DEF,Southampton,0,-0.09758065368629865,39
12292,107,685,Juan Larios Lopez,DEF,Southampton,0,-0.06592115860336212,39
5577,77,686,Julian Alvarez,FWD,Man City,0,3.56032884846007,70
5578,78,686,Julian Alvarez,FWD,Man City,0,2.264822749540044,70
5579,79,686,Julian Alvarez,FWD,Man City,0,3.4363565814994064,70
5580,80,686,Julian Alvarez,FWD,Man City,0,3.4291311726058487,70
5581,81,686,Julian Alvarez,FWD,Man City,0,3.659118289908667,70
5582,82,686,Julian Alvarez,FWD,Man City,0,3.1842750471612957,70
5583,83,686,Julian Alvarez,FWD,Man City,0,4.954684792326609,70
5584,84,686,Julian Alvarez,FWD,Man City,0,3.2700686280940054,70
5585,85,686,Julian Alvarez,FWD,Man City,0,3.9988083864740083,70
5586,86,686,Julian Alvarez,FWD,Man City,0,3.5424072265069935,70
5587,87,686,Julian Alvarez,FWD,Man City,0,3.6247934429263156,70
5588,88,686,Julian Alvarez,FWD,Man City,0,3.929330301680744,70
5589,89,686,Julian Alvarez,FWD,Man City,0,3.3699641886234857,70
5590,90,686,Julian Alvarez,FWD,Man City,0,3.5486617051007183,70
5591,91,686,Julian Alvarez,FWD,Man City,0,2.9185851480546203,70
5592,92,686,Julian Alvarez,FWD,Man City,0,3.778045426614832,70
5593,93,686,Julian Alvarez,FWD,Man City,0,3.3437466735637864,70
5594,94,686,Julian Alvarez,FWD,Man City,0,2.8066264656794506,70
5595,95,686,Julian Alvarez,FWD,Man City,0,2.1990633150113315,70
5596,96,686,Julian Alvarez,FWD,Man City,0,3.5646424252398097,70
5597,97,686,Julian Alvarez,FWD,Man City,0,3.2568917168819835,70
5598,98,686,Julian Alvarez,FWD,Man City,0,2.872801374003352,70
5599,99,686,Julian Alvarez,FWD,Man City,0,2.5234006161599636,70
5600,100,686,Julian Alvarez,FWD,Man City,0,3.010292998461841,70
5601,101,686,Julian Alvarez,FWD,Man City,0,4.414025546695334,70
5602,102,686,Julian Alvarez,FWD,Man City,0,4.429399035902995,70
5603,103,686,Julian Alvarez,FWD,Man City,0,4.142248477096304,70
5604,104,686,Julian Alvarez,FWD,Man City,0,4.379151315517651,70
5605,105,686,Julian Alvarez,FWD,Man City,0,3.086405880169041,70
5606,106,686,Julian Alvarez,FWD,Man City,0,2.285088282888439,70
5607,107,686,Julian Alvarez,FWD,Man City,0,2.8509030286398658,70
12296,80,687,Julian Araujo Zuniga,DEF,Bournemouth,1,1.7382485047188219,45
12297,81,687,Julian Araujo Zuniga,DEF,Bournemouth,1,1.4727017948146117,45
12298,82,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.7452699696842706,45
12299,83,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.1328018214566165,45
12300,84,687,Julian Araujo Zuniga,DEF,Bournemouth,1,1.5676202916111674,45
12301,85,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.1706212006339907,44
12302,86,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.4262607783548014,44
12303,87,687,Julian Araujo Zuniga,DEF,Bournemouth,1,1.4906382110592329,44
12304,88,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.7053090158593645,44
12305,89,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.4478346166682652,44
12306,90,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.4946599259641271,44
12307,91,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.4403709988257543,44
12308,92,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.3133749214886354,43
12309,93,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.4743038008397464,43
12310,94,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.6890357729045118,43
12311,95,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.2745236557960524,43
12312,96,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.896798311472513,43
12313,97,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.584759601473035,43
12314,98,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.7922063493022087,43
12315,99,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.8051592052290037,43
12316,100,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.362418657450282,43
12317,101,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.4394330571083158,43
12318,102,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.5094483237465541,43
12319,103,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.2923125567691662,43
12320,104,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.6105266064031827,43
12321,105,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.6562277216254828,43
12322,106,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.628082724675931,43
12323,107,687,Julian Araujo Zuniga,DEF,Bournemouth,0,1.2625659139871515,43
4478,103,688,Julian Eyestone,GK,Brentford,0,0.9202651684600138,40
4479,104,688,Julian Eyestone,GK,Brentford,0,1.2062210846710428,40
4480,105,688,Julian Eyestone,GK,Brentford,0,1.233280009240233,40
4481,106,688,Julian Eyestone,GK,Brentford,0,1.0303401725576453,40
4482,107,688,Julian Eyestone,GK,Brentford,0,1.0158990202107538,40
18298,77,689,Julio Enciso,MID,Brighton,0,0.12212158774267334,55
18299,78,689,Julio Enciso,MID,Brighton,1,0.2883515947019234,54
18300,79,689,Julio Enciso,MID,Brighton,1,0.005210126906000312,54
18301,80,689,Julio Enciso,MID,Brighton,1,-0.18671975350407544,54
18302,81,689,Julio Enciso,MID,Brighton,0,0.08631769243149923,54
18303,82,689,Julio Enciso,MID,Brighton,1,0.23399228241347392,54
18304,83,689,Julio Enciso,MID,Brighton,1,0.09102069133758994,54
18305,84,689,Julio Enciso,MID,Brighton,1,0.10763776554767546,54
18306,85,689,Julio Enciso,MID,Brighton,1,0.1518180908804312,54
18307,86,689,Julio Enciso,MID,Brighton,0,0.10680169256921213,54
18308,87,689,Julio Enciso,MID,Brighton,0,0.21736983334749582,54
18309,88,689,Julio Enciso,MID,Brighton,0,0.1815885690085015,54
18310,89,689,Julio Enciso,MID,Brighton,0,0.2972654395909846,54
18311,90,689,Julio Enciso,MID,Brighton,0,0.28653263031298126,54
18312,91,689,Julio Enciso,MID,Brighton,0,0.11359749062761915,54
18313,92,689,Julio Enciso,MID,Brighton,1,0.21378169270840686,54
18314,93,689,Julio Enciso,MID,Brighton,1,0.29938461797024785,54
18315,94,689,Julio Enciso,MID,Brighton,3,0.08092487320465658,54
18316,95,689,Julio Enciso,MID,Brighton,1,0.15237254969883351,54
18317,96,689,Julio Enciso,MID,Brighton,0,0.20782974702515,54
18318,97,689,Julio Enciso,MID,Brighton,0,0.2639278251948798,54
18319,98,689,Julio Enciso,MID,Brighton,1,0.18933189758335667,54
18320,99,689,Julio Enciso,MID,Ipswich,3,0.19844779462090956,54
18321,100,689,Julio Enciso,MID,Ipswich,2,0.25516808308200456,54
18322,101,689,Julio Enciso,MID,Ipswich,1,0.30540410296110365,54
18323,102,689,Julio Enciso,MID,Ipswich,0,0.28296811075110484,54
18324,103,689,Julio Enciso,MID,Ipswich,0,0.1783513498817737,54
18325,104,689,Julio Enciso,MID,Ipswich,2,0.3896983215348663,54
18326,105,689,Julio Enciso,MID,Ipswich,2,0.23526527459858115,54
18327,106,689,Julio Enciso,MID,Ipswich,4.999999999999999,0.24685600988755874,54
18328,107,689,Julio Enciso,MID,Ipswich,1,0.21467377734301474,54
12327,100,690,Julio Soler,DEF,Bournemouth,0,1.5228480150551449,40
12328,101,690,Julio Soler,DEF,Bournemouth,0,1.6242182502446838,40
12329,102,690,Julio Soler,DEF,Bournemouth,0,1.5518861588516752,39
12330,103,690,Julio Soler,DEF,Bournemouth,0,1.4538444313977046,39
12331,104,690,Julio Soler,DEF,Bournemouth,0,1.7550648527332136,39
12332,105,690,Julio Soler,DEF,Bournemouth,0,1.4070373609489526,39
12333,106,690,Julio Soler,DEF,Bournemouth,0,1.6874572121478342,39
12334,107,690,Julio Soler,DEF,Bournemouth,0,1.4307092888310224,39
12411,77,693,Jurrien Timber,DEF,Arsenal,1,0.213136869592917,55
12412,78,693,Jurrien Timber,DEF,Arsenal,6,0.05337714290976925,55
12413,79,693,Jurrien Timber,DEF,Arsenal,1,0.34682336208528697,55
12414,80,693,Jurrien Timber,DEF,Arsenal,5,0.03683192174289862,55
12415,81,693,Jurrien Timber,DEF,Arsenal,2,0.1855136281009011,55
12416,82,693,Jurrien Timber,DEF,Arsenal,4,0.16037237607608246,55
12417,83,693,Jurrien Timber,DEF,Arsenal,0,0.3514589762821282,55
12418,84,693,Jurrien Timber,DEF,Arsenal,0,0.063310929350884,55
12419,85,693,Jurrien Timber,DEF,Arsenal,2,0.07769034472684522,55
12420,86,693,Jurrien Timber,DEF,Arsenal,1,0.11006105661269894,55
12421,87,693,Jurrien Timber,DEF,Arsenal,2,0.10840947497800546,55
12422,88,693,Jurrien Timber,DEF,Arsenal,6,0.35504498903326454,55
12423,89,693,Jurrien Timber,DEF,Arsenal,1,0.2144488877724423,55
12424,90,693,Jurrien Timber,DEF,Arsenal,14,0.21807347388425247,55
12425,91,693,Jurrien Timber,DEF,Arsenal,2,0.09434519544510489,56
12426,92,693,Jurrien Timber,DEF,Arsenal,6,0.18389138579656739,57
12427,93,693,Jurrien Timber,DEF,Arsenal,1,0.35538140898875126,57
12428,94,693,Jurrien Timber,DEF,Arsenal,9,0.2009588208480111,57
12429,95,693,Jurrien Timber,DEF,Arsenal,1,0.13378648947892935,57
