player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
759,87,Leon Bailey,MID,Aston Villa,63,2,1.9850000000000005,0.014999999999999458,0.014999999999999458
761,87,Lesley Ugochukwu,MID,Southampton,45,0,0.0944999999999995,-0.0944999999999995,0.0944999999999995
765,87,Lewis Cook,MID,Bournemouth,50,5,4.952916666666667,0.047083333333333144,0.047083333333333144
766,87,Lewis Dobbin,MID,Aston Villa,50,0,2.3718804698091843e-14,-2.3718804698091843e-14,2.3718804698091843e-14
770,87,Lewis Miley,MID,Newcastle,50,0,1.9750867608081535e-14,-1.9750867608081535e-14,1.9750867608081535e-14
771,87,Lewis O'Brien,MID,Nottingham Forest,50,0,2.3718804698091843e-14,-2.3718804698091843e-14,2.3718804698091843e-14
793,87,Lucas Bergvall,MID,Tottenham,44,0,1.8918200339612667e-15,-1.8918200339612667e-15,1.8918200339612667e-15
796,87,Lucas Tolentino Coelho de Lima,MID,West Ham,58,3,2.99,0.009999999999999787,0.009999999999999787
799,87,Luis Diaz,MID,Liverpool,77,3,3.020666666666667,-0.020666666666667055,0.020666666666667055
800,87,Luis Guilherme Lira dos Santos,MID,West Ham,47,1,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16
801,87,Luis Sinisterra Lucumi,MID,Bournemouth,50,0,-1.1688428003253648e-14,1.1688428003253648e-14,1.1688428003253648e-14
808,87,Luke Cundle,MID,Wolves,45,0,2.8554936193359025e-15,-2.8554936193359025e-15,2.8554936193359025e-15
810,87,Luke Harris,MID,Fulham,45,0,2.350897254643769e-14,-2.350897254643769e-14,2.350897254643769e-14
828,87,Mahmoud Dahoud,MID,Brighton,49,0,2.2744028882470958e-14,-2.2744028882470958e-14,2.2744028882470958e-14
831,87,Malcolm Ebiowei,MID,Crystal Palace,45,0,2.357780637396445e-14,-2.357780637396445e-14,2.357780637396445e-14
834,87,Manor Solomon,MID,Tottenham,54,0,2.1723733922840437e-14,-2.1723733922840437e-14,2.1723733922840437e-14
838,87,Manuel Ugarte,MID,Man United,49,3,3.5283333333333338,-0.5283333333333338,0.5283333333333338
853,87,Marcus Myers-Harness,MID,Ipswich,49,0,2.3347990207867043e-14,-2.3347990207867043e-14,2.3347990207867043e-14
855,87,Marcus Rashford,MID,Man United,69,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
856,87,Marcus Tavernier,MID,Bournemouth,55,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
858,87,Mario Lemina,MID,Wolves,50,6,5.9191666666666665,0.08083333333333353,0.08083333333333353
864,87,Martial Godo,MID,Fulham,45,0,1.7192913759345176e-14,-1.7192913759345176e-14,1.7192913759345176e-14
866,87,Martin Odegaard,MID,Arsenal,82,7,6.86025,0.13975000000000026,0.13975000000000026
871,87,Mason Mount,MID,Man United,63,0,1.660893644839234e-14,-1.660893644839234e-14,1.660893644839234e-14
872,87,Massimo Luongo,MID,Ipswich,45,1,0.9949999999999999,0.0050000000000001155,0.0050000000000001155
876,87,Mateo Kovacic,MID,Man City,56,3,3.708416666666666,-0.708416666666666,0.708416666666666
878,87,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
882,87,Matheus Franca de Oliveira,MID,Crystal Palace,44,0,8.998357614586893e-15,-8.998357614586893e-15,8.998357614586893e-15
883,87,Matheus Luiz Nunes,MID,Man City,49,2,1.9970000000000006,0.0029999999999994476,0.0029999999999994476
885,87,Mathias Jensen,MID,Brentford,53,2,1.9950000000000006,0.004999999999999449,0.004999999999999449
891,87,Mats Wieffer,MID,Brighton,48,0,-1.1991518888976316e-14,1.1991518888976316e-14,1.1991518888976316e-14
895,87,Matt O'Riley,MID,Brighton,55,8,8.350166666666668,-0.3501666666666683,0.3501666666666683
918,87,Maxwel Cornet,MID,Southampton,48,0,1.4807044479425713e-14,-1.4807044479425713e-14,1.4807044479425713e-14
921,87,Michael Golding,MID,Leicester,44,0,8.992806499463768e-15,-8.992806499463768e-15,8.992806499463768e-15
931,87,Miguel Almiron Rejala,MID,Newcastle,56,0,-1.3523626662959032e-14,1.3523626662959032e-14,1.3523626662959032e-14
933,87,Mikel Merino,MID,Arsenal,60,1,0.9859999999999998,0.014000000000000234,0.014000000000000234
934,87,Mikey Moore,MID,Tottenham,45,0,-1.1619594175726888e-14,1.1619594175726888e-14,1.1619594175726888e-14
935,87,Mikkel Damsgaard,MID,Brentford,50,8,8.306000000000001,-0.30600000000000094,0.30600000000000094
943,87,Mohamed Salah,MID,Liverpool,128,14,13.170333333333334,0.8296666666666663,0.8296666666666663
944,87,Mohammed Kudus,MID,West Ham,62,0,-1.1390888232654105e-14,1.1390888232654105e-14,1.1390888232654105e-14
946,87,Moises Caicedo Corozo,MID,Chelsea,49,2,2.048,-0.04800000000000004,0.04800000000000004
947,87,Morgan Gibbs-White,MID,Nottingham Forest,63,1,1.0099999999999996,-0.009999999999999565,0.009999999999999565
948,87,Morgan Rogers,MID,Aston Villa,54,1,1.0064166666666667,-0.006416666666666737,0.006416666666666737
950,87,Moussa Diaby,MID,Aston Villa,65,0,2.3374635560458045e-14,-2.3374635560458045e-14,2.3374635560458045e-14
954,87,Mykhailo Mudryk,MID,Chelsea,62,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
955,87,Myles Lewis-Skelly,MID,Arsenal,45,0,-1.180278097479004e-14,1.180278097479004e-14,1.180278097479004e-14
956,87,Myles Peart-Harris,MID,Brentford,45,0,1.978639474486954e-14,-1.978639474486954e-14,1.978639474486954e-14
960,87,Naouirou Ahamada,MID,Crystal Palace,45,0,1.24145138613585e-14,-1.24145138613585e-14,1.24145138613585e-14
964,87,Nathan Broadhead,MID,Ipswich,49,0,1.506017532904025e-14,-1.506017532904025e-14,1.506017532904025e-14
984,87,Nico O'Reilly,MID,Man City,50,0,1.0335066136235583e-14,-1.0335066136235583e-14,1.0335066136235583e-14
985,87,Nicolas Dominguez,MID,Nottingham Forest,48,2,2.1570833333333335,-0.15708333333333346,0.15708333333333346
994,87,Noni Madueke,MID,Chelsea,64,1,1.01,-0.010000000000000009,0.010000000000000009
1010,87,Oliver Skipp,MID,Leicester,48,0,-1.1927125953548057e-14,1.1927125953548057e-14,1.1927125953548057e-14
1018,87,Omari Hutchinson,MID,Ipswich,52,1,1.0166666666666666,-0.016666666666666607,0.016666666666666607
1019,87,Omari Kellyman,MID,Chelsea,44,0,1.7010837183306648e-14,-1.7010837183306648e-14,1.7010837183306648e-14
1020,87,Orel Mangala,MID,Everton,50,3,2.9812500000000006,0.01874999999999938,0.01874999999999938
1022,87,Oscar Bobb,MID,Man City,47,0,1.4018786131941851e-14,-1.4018786131941851e-14,1.4018786131941851e-14
1031,87,Pablo Sarabia,MID,Wolves,51,6,6.279416666666666,-0.2794166666666662,0.2794166666666662
1032,87,Pape Matar Sarr,MID,Tottenham,48,2,1.996666666666667,0.0033333333333329662,0.0033333333333329662
1034,87,Pascal Gross,MID,Brighton,65,0,2.2319923687064146e-14,-2.2319923687064146e-14,2.2319923687064146e-14
1044,87,Pedro Lomba Neto,MID,Chelsea,62,9,9.398666666666667,-0.39866666666666717,0.39866666666666717
1048,87,Phil Foden,MID,Man City,93,2,1.9960000000000002,0.0039999999999997815,0.0039999999999997815
1050,87,Philip Billing,MID,Bournemouth,48,0,1.287525641657794e-14,-1.287525641657794e-14,1.287525641657794e-14
1053,87,Pierre-Emile Hojbjerg,MID,Tottenham,50,0,2.3540058791127194e-14,-2.3540058791127194e-14,2.3540058791127194e-14
1057,87,Raheem Sterling,MID,Arsenal,67,0,-1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14
1058,87,Ramon Sosa,MID,Nottingham Forest,55,1,0.9869999999999999,0.013000000000000123,0.013000000000000123
1068,87,Reiss Nelson,MID,Fulham,50,3,2.9920000000000004,0.007999999999999563,0.007999999999999563
1073,87,Renato Palma Veiga,MID,Chelsea,45,0,-1.0094147739891923e-14,1.0094147739891923e-14,1.0094147739891923e-14
1092,87,Rodrigo Bentancur,MID,Tottenham,50,7,7.425166666666667,-0.4251666666666667,0.4251666666666667
1094,87,Rodrigo Hernandez,MID,Man City,63,0,8.310019339319296e-15,-8.310019339319296e-15,8.310019339319296e-15
1095,87,Rodrigo Martins Gomes,MID,Wolves,52,1,1.0399999999999996,-0.03999999999999959,0.03999999999999959
1099,87,Romain Faivre,MID,Bournemouth,50,0,2.3585577935136825e-14,-2.3585577935136825e-14,2.3585577935136825e-14
1104,87,Romeo Lavia,MID,Chelsea,45,2,1.9862500000000005,0.013749999999999485,0.013749999999999485
1108,87,Ross Barkley,MID,Aston Villa,52,0,-1.1698420010475275e-14,1.1698420010475275e-14,1.1698420010475275e-14
1119,87,Ryan Christie,MID,Bournemouth,49,1,1.044,-0.04400000000000004,0.04400000000000004
1121,87,Ryan Fraser,MID,Southampton,48,0,-7.978062654956375e-15,7.978062654956375e-15,7.978062654956375e-15
1124,87,Ryan Gravenberch,MID,Liverpool,50,3,2.9575,0.04249999999999998,0.04249999999999998
1128,87,Ryan Trevitt,MID,Brentford,45,0,1.5799583863440603e-14,-1.5799583863440603e-14,1.5799583863440603e-14
1129,87,Ryan Yates,MID,Nottingham Forest,49,1,1.03,-0.030000000000000027,0.030000000000000027
1131,87,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0,1.0451639553821224e-14,-1.0451639553821224e-14,1.0451639553821224e-14
1136,87,Sam Morsy,MID,Ipswich,49,2,2.0003333333333337,-3.333333333337407e-4,3.333333333337407e-4
1139,87,Sam Szmodics,MID,Ipswich,58,9,8.916416666666668,0.08358333333333157,0.08358333333333157
1143,87,Samuel Amo-Ameyaw,MID,Southampton,45,0,9.06830166513828e-15,-9.06830166513828e-15,9.06830166513828e-15
1145,87,Samuel Edozie,MID,Southampton,49,0,2.2214452499724758e-14,-2.2214452499724758e-14,2.2214452499724758e-14
1146,87,Samuel Iling-Junior,MID,Aston Villa,54,0,2.266520304772257e-14,-2.266520304772257e-14,2.266520304772257e-14
1149,87,Sander Berge,MID,Fulham,50,3,2.98,0.020000000000000018,0.020000000000000018
1150,87,Sandro Tonali,MID,Newcastle,55,4,3.9444999999999997,0.05550000000000033,0.05550000000000033
1153,87,Sasa Lukic,MID,Fulham,49,0,1.670330540548548e-14,-1.670330540548548e-14,1.670330540548548e-14
1154,87,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,3,3.015,-0.015000000000000124,0.015000000000000124
1157,87,Scott McTominay,MID,Man United,49,0,1.3103962359650723e-14,-1.3103962359650723e-14,1.3103962359650723e-14
1160,87,Sean Longstaff,MID,Newcastle,47,5,5.033666666666667,-0.033666666666666956,0.033666666666666956
1173,87,Shea Charles,MID,Southampton,45,0,1.7438273047787333e-14,-1.7438273047787333e-14,1.7438273047787333e-14
1177,87,Simon Adingra,MID,Brighton,53,2,2.001666666666667,-0.0016666666666669272,0.0016666666666669272
1180,87,Solly March,MID,Brighton,65,0,2.124855846830087e-14,-2.124855846830087e-14,2.124855846830087e-14
1181,87,Son Heung-min,MID,Tottenham,99,2,2.0352500000000004,-0.03525000000000045,0.03525000000000045
1186,87,Stefan Bajcetic Maquieira,MID,Liverpool,45,0,1.660893644839234e-14,-1.660893644839234e-14,1.660893644839234e-14
1189,87,Stephy Mavididi,MID,Leicester,53,0,-1.2465584120491258e-14,1.2465584120491258e-14,1.2465584120491258e-14
1204,87,Tawanda Chirewa,MID,Wolves,45,0,1.711852881669529e-14,-1.711852881669529e-14,1.711852881669529e-14
1221,87,Thomas Partey,MID,Arsenal,50,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1224,87,Tim Iroegbunam,MID,Everton,45,0,9.071632334212153e-15,-9.071632334212153e-15,9.071632334212153e-15
1227,87,Timo Werner,MID,Tottenham,62,1,0.9838333333333331,0.016166666666666885,0.016166666666666885
1230,87,Toby Collyer,MID,Man United,45,0,1.3951062527439717e-14,-1.3951062527439717e-14,1.3951062527439717e-14
1231,87,Tom Cairney,MID,Fulham,48,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
1238,87,Tomas Soucek,MID,West Ham,50,3,2.9925000000000006,0.007499999999999396,0.007499999999999396
1240,87,Tommy Doyle,MID,Wolves,48,0,-9.745537710159624e-15,9.745537710159624e-15,9.745537710159624e-15
1242,87,Tony Yogane,MID,Brentford,45,0,1.667110893777135e-14,-1.667110893777135e-14,1.667110893777135e-14
1253,87,Tyler Adams,MID,Bournemouth,49,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1254,87,Tyler Dibling,MID,Southampton,46,1,1.0749999999999997,-0.07499999999999973,0.07499999999999973
1256,87,Tyler Morton,MID,Liverpool,44,0,1.900701818158268e-15,-1.900701818158268e-15,1.900701818158268e-15
1276,87,Vitaly Janelt,MID,Brentford,49,5,5.20275,-0.20274999999999999,0.20274999999999999
1281,87,Wanya Marcal-Madivadua,MID,Leicester,45,0,2.0325963134837367e-14,-2.0325963134837367e-14,2.0325963134837367e-14
1282,87,Wataru Endo,MID,Liverpool,47,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
1285,87,Wes Burns,MID,Ipswich,49,0,-1.2587708653200024e-14,1.2587708653200024e-14,1.2587708653200024e-14
1292,87,Wilfred Ndidi,MID,Leicester,50,2,2.0050000000000003,-0.0050000000000003375,0.0050000000000003375
1295,87,Will Alves,MID,Leicester,45,0,1.322608689235949e-14,-1.322608689235949e-14,1.322608689235949e-14
1297,87,Will Hughes,MID,Crystal Palace,49,0,-1.159405904616051e-14,1.159405904616051e-14,1.159405904616051e-14
1299,87,Will Smallbone,MID,Southampton,50,0,-1.0486056467584604e-14,1.0486056467584604e-14,1.0486056467584604e-14
1306,87,Wilson Odobert,MID,Tottenham,53,0,1.929789661403447e-14,-1.929789661403447e-14,1.929789661403447e-14
1313,87,Yankuba Minteh,MID,Brighton,53,0,4.5718984154063946e-15,-4.5718984154063946e-15,4.5718984154063946e-15
1314,87,Yasin Ayari,MID,Brighton,50,0,0.032249999999999515,-0.032249999999999515,0.032249999999999515
1316,87,Yegor Yarmoliuk,MID,Brentford,44,1,0.9949999999999994,0.0050000000000005596,0.0050000000000005596
1322,87,Youri Tielemans,MID,Aston Villa,55,1,1.1,-0.10000000000000009,0.10000000000000009
1324,87,Yunus Emre Konak,MID,Brentford,45,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
1326,87,Yves Bissouma,MID,Tottenham,49,1,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16
8,88,Abdoulaye Doucoure,MID,Everton,51,3,3.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
10,88,Abdul Fatawu,MID,Leicester,53,0,-1.0986767051690548e-14,1.0986767051690548e-14,1.0986767051690548e-14
15,88,Adam Lallana,MID,Southampton,50,0,0.029999999999999513,-0.029999999999999513,0.029999999999999513
18,88,Adam Wharton,MID,Crystal Palace,47,0,-1.315725306483273e-14,1.315725306483273e-14,1.315725306483273e-14
19,88,Adama Traore,MID,Fulham,50,1,1.008333333333333,-0.008333333333333082,0.008333333333333082
22,88,Adrian Mazilu,MID,Brighton,45,0,2.153499600865416e-14,-2.153499600865416e-14,2.153499600865416e-14
28,88,Alejandro Garnacho,MID,Man United,64,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
31,88,Alex Iwobi,MID,Fulham,56,7,7.015416666666666,-0.015416666666665968,0.015416666666665968
34,88,Alex Mighten,MID,Nottingham Forest,45,0,2.1300738950458255e-14,-2.1300738950458255e-14,2.1300738950458255e-14
41,88,Alex Scott,MID,Bournemouth,48,0,1.5778489625972725e-14,-1.5778489625972725e-14,1.5778489625972725e-14
45,88,Alexis Mac Allister,MID,Liverpool,62,1,1.0049999999999997,-0.004999999999999671,0.004999999999999671
46,88,Alfie Devine,MID,Tottenham,45,0,1.7529311335806595e-14,-1.7529311335806595e-14,1.7529311335806595e-14
60,88,Amad Diallo,MID,Man United,49,8,8.252833333333333,-0.25283333333333324,0.25283333333333324
62,88,Amadou Onana,MID,Aston Villa,49,0,-1.1378675779383229e-14,1.1378675779383229e-14,1.1378675779383229e-14
65,88,Amario Cozier-Duberry,MID,Brighton,45,0,1.7499335314141718e-14,-1.7499335314141718e-14,1.7499335314141718e-14
73,88,Andre Trindade da Costa Neto,MID,Wolves,50,2,2.0025000000000004,-0.002500000000000391,0.002500000000000391
74,88,Andreas Hoelgebaum Pereira,MID,Fulham,52,0,0.09916666666666635,-0.09916666666666635,0.09916666666666635
76,88,Andrew Moran,MID,Brighton,50,0,2.4771296125436493e-14,-2.4771296125436493e-14,2.4771296125436493e-14
79,88,Andrey Nascimento dos Santos,MID,Chelsea,45,0,2.4967805600795144e-14,-2.4967805600795144e-14,2.4967805600795144e-14
81,88,Andy Irving,MID,West Ham,48,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
84,88,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0,1.4228618283596006e-14,-1.4228618283596006e-14,1.4228618283596006e-14
88,88,Anthony Elanga,MID,Nottingham Forest,52,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
89,88,Anthony Gordon,MID,Newcastle,72,2,1.9950000000000003,0.004999999999999671,0.004999999999999671
92,88,Antoine Semenyo,MID,Bournemouth,57,1,1.03975,-0.03974999999999995,0.03974999999999995
95,88,Antony Matheus dos Santos,MID,Man United,57,0,1.307953745310897e-14,-1.307953745310897e-14,1.307953745310897e-14
98,88,Archie Gray,MID,Tottenham,47,0,-1.0115241977359801e-14,1.0115241977359801e-14,1.0115241977359801e-14
109,88,Asher Agbinone,MID,Crystal Palace,45,0,-9.32920407592519e-15,9.32920407592519e-15,9.32920407592519e-15
125,88,Ben Brereton Diaz Diaz,MID,Southampton,50,0,-1.0688117058066382e-14,1.0688117058066382e-14,1.0688117058066382e-14
130,88,Ben Doak,MID,Liverpool,45,0,1.996958154393269e-14,-1.996958154393269e-14,1.996958154393269e-14
143,88,Benicio Baker-Boaitey,MID,Brighton,45,0,2.4733548542599238e-14,-2.4733548542599238e-14,2.4733548542599238e-14
149,88,Bernardo Veiga de Carvalho e Silva,MID,Man City,64,1,1.024,-0.02400000000000002,0.02400000000000002
152,88,Bilal El Khannouss,MID,Leicester,49,2,1.856916666666667,0.143083333333333,0.143083333333333
155,88,Billy Gilmour,MID,Brighton,50,0,2.05702122002549e-14,-2.05702122002549e-14,2.05702122002549e-14
156,88,Bobby Clark,MID,Liverpool,45,0,2.1401769245699144e-14,-2.1401769245699144e-14,2.1401769245699144e-14
157,88,Bobby De Cordova-Reid,MID,Leicester,52,4,3.957,0.04300000000000015,0.04300000000000015
159,88,Boubacar Kamara,MID,Aston Villa,50,0,-1.10023101740353e-14,1.10023101740353e-14,1.10023101740353e-14
160,88,Boubacar Traore,MID,Wolves,48,0,1.996736109788344e-14,-1.996736109788344e-14,1.996736109788344e-14
161,88,Boubakary Soumare,MID,Leicester,44,1,1.015,-0.014999999999999902,0.014999999999999902
164,88,Brajan Gruda,MID,Brighton,54,0,-1.2727596754302795e-14,1.2727596754302795e-14,1.2727596754302795e-14
169,88,Brennan Johnson,MID,Tottenham,67,6,6.191750000000001,-0.19175000000000075,0.19175000000000075
171,88,Bruno Borges Fernandes,MID,Man United,84,2,2.0145833333333334,-0.014583333333333393,0.014583333333333393
173,88,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,62,2,2.0020000000000002,-0.002000000000000224,0.002000000000000224
174,88,Bryan Gil Salvatierra,MID,Tottenham,50,0,2.5034418982272656e-14,-2.5034418982272656e-14,2.5034418982272656e-14
175,88,Bryan Mbeumo,MID,Brentford,79,3,3.0291666666666663,-0.02916666666666634,0.02916666666666634
176,88,Bukayo Saka,MID,Arsenal,101,13,13.636916666666668,-0.6369166666666679,0.6369166666666679
183,88,Callum Hudson-Odoi,MID,Nottingham Forest,54,2,1.9950000000000006,0.004999999999999449,0.004999999999999449
193,88,Cameron Humphreys,MID,Ipswich,45,0,2.1321833187926133e-14,-2.1321833187926133e-14,2.1321833187926133e-14
194,88,Cameron Peupion,MID,Brighton,45,0,1.579736341739135e-14,-1.579736341739135e-14,1.579736341739135e-14
199,88,Carlos Alcaraz Duran Duran,MID,Southampton,49,0,2.1124213489542855e-14,-2.1124213489542855e-14,2.1124213489542855e-14
200,88,Carlos Baleba,MID,Brighton,50,-2,-1.3755000000000002,-0.6244999999999998,0.6244999999999998
201,88,Carlos Henrique Casimiro,MID,Man United,48,1,0.9966666666666665,0.0033333333333335213,0.0033333333333335213
205,88,Carlos Roberto Forbs Borges,MID,Wolves,55,0,-1.0236256287043944e-14,1.0236256287043944e-14,1.0236256287043944e-14
206,88,Carlos Soler,MID,West Ham,50,3,2.9883333333333337,0.01166666666666627,0.01166666666666627
209,88,Carney Chukwuemeka,MID,Chelsea,48,0,9.586775817638226e-15,-9.586775817638226e-15,9.586775817638226e-15
213,88,Cesare Casadei,MID,Chelsea,44,0,3.815836535636663e-15,-3.815836535636663e-15,3.815836535636663e-15
221,88,Cheick Doucoure,MID,Crystal Palace,49,2,1.9866666666666672,0.013333333333332753,0.013333333333332753
225,88,Chiedozie Ogbene,MID,Ipswich,49,0,-8.406608742461685e-15,8.406608742461685e-15,8.406608742461685e-15
232,88,Christian Eriksen,MID,Man United,54,2,1.9937500000000006,0.006249999999999423,0.006249999999999423
233,88,Christian Norgaard,MID,Brentford,48,-2,-1.4336666666666666,-0.5663333333333334,0.5663333333333334
237,88,Christopher Nkunku,MID,Chelsea,59,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
247,88,Cole Palmer,MID,Chelsea,109,2,1.8055833333333338,0.19441666666666624,0.19441666666666624
251,88,Conor Chaplin,MID,Ipswich,51,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
254,88,Conor Gallagher,MID,Chelsea,59,0,1.8218759834098818e-14,-1.8218759834098818e-14,1.8218759834098818e-14
260,88,Crysencio Summerville,MID,West Ham,57,3,2.9950000000000006,0.004999999999999449,0.004999999999999449
261,88,Curtis Jones,MID,Liverpool,53,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
262,88,Daichi Kamada,MID,Crystal Palace,51,0,-1.312283615106935e-14,1.312283615106935e-14,1.312283615106935e-14
269,88,Dango Ouattara,MID,Bournemouth,50,1,1.0066666666666664,-0.0066666666666663765,0.0066666666666663765
273,88,Daniel Castelo Podence,MID,Wolves,55,0,2.206013149930186e-14,-2.206013149930186e-14,2.206013149930186e-14
279,88,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0,2.1460611066004277e-14,-2.1460611066004277e-14,2.1460611066004277e-14
290,88,David Brooks,MID,Bournemouth,49,7,6.9935833333333335,0.006416666666666515,0.006416666666666515
293,88,David Ozoh,MID,Crystal Palace,45,0,2.4816815269446124e-14,-2.4816815269446124e-14,2.4816815269446124e-14
298,88,Declan Rice,MID,Arsenal,63,0,-1.014077710692618e-14,1.014077710692618e-14,1.014077710692618e-14
300,88,Dejan Kulusevski,MID,Tottenham,63,6,6.131,-0.13100000000000023,0.13100000000000023
319,88,Diogo Teixeira da Silva,MID,Liverpool,72,0,1.0222933610748441e-14,-1.0222933610748441e-14,1.0222933610748441e-14
330,88,Dominik Szoboszlai,MID,Liverpool,63,10,10.55325,-0.5532500000000002,0.5532500000000002
338,88,Dwight McNeil,MID,Everton,57,3,2.969666666666667,0.0303333333333331,0.0303333333333331
339,88,Eberechi Eze,MID,Crystal Palace,66,0,-1.084687895058778e-14,1.084687895058778e-14,1.084687895058778e-14
345,88,Edson Alvarez Velazquez,MID,West Ham,50,0,-1.305400232354259e-14,1.305400232354259e-14,1.305400232354259e-14
352,88,Elliot Anderson,MID,Nottingham Forest,50,0,-1.1670664434859646e-14,1.1670664434859646e-14,1.1670664434859646e-14
359,88,Emile Smith Rowe,MID,Fulham,58,1,1.005,-0.004999999999999893,0.004999999999999893
360,88,Emiliano Buendia Stati,MID,Aston Villa,52,0,0.034999999999999545,-0.034999999999999545,0.034999999999999545
368,88,Enso Gonzalez,MID,Wolves,44,0,1.541766714296955e-14,-1.541766714296955e-14,1.541766714296955e-14
369,88,Enzo Barrenechea,MID,Aston Villa,49,0,2.258970788204806e-14,-2.258970788204806e-14,2.258970788204806e-14
370,88,Enzo Fernandez,MID,Chelsea,48,12,12.439166666666667,-0.4391666666666669,0.4391666666666669
372,88,Eric da Silva Moreira,MID,Nottingham Forest,45,0,-8.36886115962443e-15,8.36886115962443e-15,8.36886115962443e-15
376,88,Ethan Brierley,MID,Brentford,45,0,1.410649375088724e-14,-1.410649375088724e-14,1.410649375088724e-14
378,88,Ethan Nwaneri,MID,Arsenal,45,6,5.991750000000001,0.008249999999999424,0.008249999999999424
388,88,Fabio Ferreira Vieira,MID,Arsenal,54,0,2.437827717471919e-14,-2.437827717471919e-14,2.437827717471919e-14
389,88,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,0,-1.2135847882177586e-14,1.2135847882177586e-14,1.2135847882177586e-14
392,88,Facundo Buonanotte,MID,Leicester,50,0,-1.0815792705898275e-14,1.0815792705898275e-14,1.0815792705898275e-14
393,88,Facundo Pellistri Rebollo,MID,Man United,50,0,2.4797941478027498e-14,-2.4797941478027498e-14,2.4797941478027498e-14
394,88,Federico Chiesa,MID,Liverpool,68,0,5.594413821086164e-15,-5.594413821086164e-15,5.594413821086164e-15
405,88,Flynn Downes,MID,Southampton,48,2,1.9880000000000004,0.011999999999999567,0.011999999999999567
409,88,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0,1.410649375088724e-14,-1.410649375088724e-14,1.410649375088724e-14
410,88,Franco Umeh-Chibueze,MID,Crystal Palace,45,0,1.5774048733874226e-14,-1.5774048733874226e-14,1.5774048733874226e-14
411,88,Frank Onyeka,MID,Brentford,49,0,2.2492008255881047e-14,-2.2492008255881047e-14,2.2492008255881047e-14
419,88,Gabriel Martinelli Silva,MID,Arsenal,69,0,-9.086065233532282e-15,9.086065233532282e-15,9.086065233532282e-15
422,88,Garang Kuol,MID,Newcastle,45,0,1.5792922525292852e-14,-1.5792922525292852e-14,1.5792922525292852e-14
428,88,George Earthy,MID,West Ham,45,0,2.0711210524382297e-14,-2.0711210524382297e-14,2.0711210524382297e-14
433,88,Georginio Rutter,MID,Brighton,56,5,4.9448333333333325,0.055166666666667474,0.055166666666667474
435,88,Giovani Lo Celso,MID,Tottenham,49,0,2.149391775674303e-14,-2.149391775674303e-14,2.149391775674303e-14
440,88,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,6,5.744583333333334,0.2554166666666662,0.2554166666666662
444,88,Guido Rodriguez,MID,West Ham,49,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
447,88,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0,2.418065747633591e-14,-2.418065747633591e-14,2.418065747633591e-14
452,88,Hamed Traore,MID,Bournemouth,45,0,1.5403234243649423e-14,-1.5403234243649423e-14,1.5403234243649423e-14
453,88,Hamza Choudhury,MID,Leicester,44,0,5.3101967267821235e-15,-5.3101967267821235e-15,5.3101967267821235e-15
456,88,Hannibal Mejbri,MID,Man United,45,0,1.80677695027498e-14,-1.80677695027498e-14,1.80677695027498e-14
457,88,Harrison Armstrong,MID,Everton,45,0,1.0735856648125264e-14,-1.0735856648125264e-14,1.0735856648125264e-14
459,88,Harrison Reed,MID,Fulham,48,0,-1.078692690725802e-14,1.078692690725802e-14,1.078692690725802e-14
467,88,Harry Wilson,MID,Fulham,52,1,1.0160833333333332,-0.016083333333333227,0.016083333333333227
468,88,Harry Winks,MID,Leicester,45,1,0.9930833333333331,0.006916666666666904,0.006916666666666904
