row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
35412,96,595,Jenson Metcalfe,MID,Everton,0,0.10099748470121561,45
35413,97,595,Jenson Metcalfe,MID,Everton,0,0.06919368444458884,45
35414,98,595,Jenson Metcalfe,MID,Everton,0,0.13580370774820594,45
35415,99,595,Jenson Metcalfe,MID,Everton,0,0.4164167301773538,45
35416,100,595,Jenson Metcalfe,MID,Everton,0,0.26406955165815504,45
35417,100,595,Jenson Metcalfe,MID,Everton,0,0.2931429958430909,45
35418,101,595,Jenson Metcalfe,MID,Everton,0,0.0767238575502267,45
35419,102,595,Jenson Metcalfe,MID,Everton,0,0.06498361640128714,45
35420,103,595,Jenson Metcalfe,MID,Everton,0,0.1818575239684994,45
35421,104,595,Jenson Metcalfe,MID,Everton,0,-0.08648265152581769,45
35422,105,595,Jenson Metcalfe,MID,Everton,0,0.06531317993365371,45
35423,106,595,Jenson Metcalfe,MID,Everton,0,0.08192120175486717,45
35424,107,595,Jenson Metcalfe,MID,Everton,0,0.0043914514874001664,45
35478,77,597,Jeremy Doku,MID,Man City,3,2.166466697073667,65
35479,78,597,Jeremy Doku,MID,Man City,2,2.6734259337422976,65
35480,79,597,Jeremy Doku,MID,Man City,2,2.8399856456774906,65
35481,80,597,Jeremy Doku,MID,Man City,0,3.0764678480255254,65
35482,81,597,Jeremy Doku,MID,Man City,2,2.4776612350963743,65
35483,82,597,Jeremy Doku,MID,Man City,1,1.6795851285094416,64
35484,83,597,Jeremy Doku,MID,Man City,5.999999999999999,2.9623128396003375,64
35485,84,597,Jeremy Doku,MID,Man City,4.999999999999999,2.7117408768603837,63
35486,85,597,Jeremy Doku,MID,Man City,0,3.3625978771413516,63
35487,86,597,Jeremy Doku,MID,Man City,1,2.8250735323339917,63
35488,87,597,Jeremy Doku,MID,Man City,0,2.2993928239297174,63
35489,88,597,Jeremy Doku,MID,Man City,0,2.4581618236920537,63
35490,89,597,Jeremy Doku,MID,Man City,1,2.0639863706998858,63
35491,90,597,Jeremy Doku,MID,Man City,13,3.019955340177755,62
35492,91,597,Jeremy Doku,MID,Man City,1,2.629511663776229,62
35493,92,597,Jeremy Doku,MID,Man City,3,2.6774225634292295,62
35494,93,597,Jeremy Doku,MID,Man City,1,1.7727626401598229,62
35495,94,597,Jeremy Doku,MID,Man City,4.999999999999999,2.862287054324808,62
35496,95,597,Jeremy Doku,MID,Man City,0,2.5035776586622442,62
35497,96,597,Jeremy Doku,MID,Man City,0,2.9224868547585294,62
35498,97,597,Jeremy Doku,MID,Man City,0,2.151984077149066,62
35499,98,597,Jeremy Doku,MID,Man City,12,2.2884793204832166,62
35500,99,597,Jeremy Doku,MID,Man City,0,2.8919770510580642,62
35501,100,597,Jeremy Doku,MID,Man City,0,1.9318671794456173,62
35502,101,597,Jeremy Doku,MID,Man City,1,2.434791243052822,62
35503,102,597,Jeremy Doku,MID,Man City,2,2.6676604106923705,62
35504,103,597,Jeremy Doku,MID,Man City,3,2.353867695619859,62
35505,104,597,Jeremy Doku,MID,Man City,2,2.7068988389189643,62
35506,105,597,Jeremy Doku,MID,Man City,1,3.1032093119709208,62
35507,106,597,Jeremy Doku,MID,Man City,3,3.4476173476516854,62
35508,107,597,Jeremy Doku,MID,Man City,1,2.3590888023452887,62
35586,77,599,Jeremy Sarmiento Morante,MID,Brighton,1,0.414058936485171,50
35587,78,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.16207451819405216,50
35588,79,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.27941412873564964,49
35589,80,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.2625250585286796,49
35590,81,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.4058890140847289,49
35591,82,599,Jeremy Sarmiento Morante,MID,Brighton,0,-0.014512199574290063,49
35592,83,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.0568343447629589,49
35593,84,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.10876337352646237,49
35594,85,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.09477403807359064,49
35595,86,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.3772475385812727,49
35596,87,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.10168426398508101,49
35597,88,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.38442756811421785,49
35598,89,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.21502137493133722,49
35599,90,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.15214242100048136,49
35600,91,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.2830480263716144,49
35601,92,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.23145308733491343,49
35602,93,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.035455855449843865,49
35603,94,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.1286905103049789,49
35604,95,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.06334371957971663,49
35605,96,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.10242203367813874,49
35606,97,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.1602199807457152,49
35607,98,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.1948477019996382,49
35608,99,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.36021221571659146,49
35609,100,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.17076014387303884,49
35610,101,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.21058238046008015,49
35611,102,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.2995543502615955,49
35612,103,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.12941491358009305,49
35613,104,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.032990352474443485,49
35614,105,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.2717648601389163,49
35615,106,599,Jeremy Sarmiento Morante,MID,Brighton,0,0.09070159462985639,49
35616,107,599,Jeremy Sarmiento Morante,MID,Brighton,0,-0.027546649444755378,49
35622,82,600,Jesper Lindstrom,MID,Everton,1,1.7436510062093338,53
35623,83,600,Jesper Lindstrom,MID,Everton,0,1.5858964397749515,52
35624,84,600,Jesper Lindstrom,MID,Everton,0,1.483167013583171,52
35625,85,600,Jesper Lindstrom,MID,Everton,1,1.7734300063128654,52
35626,86,600,Jesper Lindstrom,MID,Everton,2,2.6102906133297186,51
35627,87,600,Jesper Lindstrom,MID,Everton,3,1.4387478077307905,51
35628,88,600,Jesper Lindstrom,MID,Everton,3,2.2228821746282166,51
35629,89,600,Jesper Lindstrom,MID,Everton,2,1.77891013158707,51
35630,90,600,Jesper Lindstrom,MID,Everton,1,1.9520307391616234,51
35631,92,600,Jesper Lindstrom,MID,Everton,1,1.4143630589703098,51
35632,93,600,Jesper Lindstrom,MID,Everton,1,1.7635707879218918,51
35633,94,600,Jesper Lindstrom,MID,Everton,1,1.3168512564558963,51
35634,95,600,Jesper Lindstrom,MID,Everton,1,2.2380389853584077,51
35635,96,600,Jesper Lindstrom,MID,Everton,1,1.752488966619805,51
35636,97,600,Jesper Lindstrom,MID,Everton,1,1.4151011292309668,50
35637,98,600,Jesper Lindstrom,MID,Everton,3,1.6885908410011947,50
35638,99,600,Jesper Lindstrom,MID,Everton,2,1.3939721463861328,50
35639,100,600,Jesper Lindstrom,MID,Everton,3,2.5451554221943367,50
35640,100,600,Jesper Lindstrom,MID,Everton,1,1.9831599950037195,50
35641,101,600,Jesper Lindstrom,MID,Everton,2,1.3555090234416107,50
35642,102,600,Jesper Lindstrom,MID,Everton,1,1.613357356470297,50
35643,103,600,Jesper Lindstrom,MID,Everton,2,1.649428155809615,50
35644,104,600,Jesper Lindstrom,MID,Everton,4.999999999999999,1.2967352527222498,50
35645,105,600,Jesper Lindstrom,MID,Everton,1,2.167851217518547,50
35646,106,600,Jesper Lindstrom,MID,Everton,0,1.299485587699068,50
35647,107,600,Jesper Lindstrom,MID,Everton,0,1.4385460384694508,50
35762,77,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.1155031958132835,45
35763,78,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.07645133166359641,45
35764,79,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.018611800184639815,45
35765,80,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.12556276850617043,45
35766,81,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.23013515197715773,45
35767,82,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.1895286814823025,45
35768,83,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.1883419698786304,45
35769,84,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.08733456618480662,45
35770,85,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.05948160273367731,45
35771,86,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.038372280545924564,45
35772,87,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.09169622585715342,45
35773,88,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.17203667214754925,45
35774,89,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.03936652332705215,45
35775,90,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.023340683265161033,45
35776,91,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.03994304734332976,45
35777,92,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.16013232161307767,45
35778,93,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.18940293814312925,45
35779,94,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.09640841859569216,45
35780,95,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.10791386340826747,45
35781,96,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.0683419112291761,45
35782,97,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.012626579376435076,45
35783,98,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.007824287079906123,45
35784,99,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.024895536612922653,45
35785,100,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.17924216152419659,45
35786,101,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,-0.026155976204313758,45
35787,102,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.008357246474737678,45
35788,103,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.007435317245567896,45
35789,104,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.14907804592377594,45
35790,106,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.34731574405463417,45
35791,107,602,Jesurun Rak-Sakyi,MID,Crystal Palace,0,0.07827167460374085,45
35848,77,603,Jhon Duran,FWD,Aston Villa,6,1.0813043562367461,60
35849,78,603,Jhon Duran,FWD,Aston Villa,1,0.47826801228892624,60
35850,79,603,Jhon Duran,FWD,Aston Villa,7,1.4942525501435007,60
35851,80,603,Jhon Duran,FWD,Aston Villa,6,0.8906716159287567,60
35852,81,603,Jhon Duran,FWD,Aston Villa,5,1.1957511673534484,61
35853,82,603,Jhon Duran,FWD,Aston Villa,1,0.959311482340228,62
35854,83,603,Jhon Duran,FWD,Aston Villa,1,0.7796248985340261,62
35855,84,603,Jhon Duran,FWD,Aston Villa,1,0.6342121063726518,62
35856,85,603,Jhon Duran,FWD,Aston Villa,1,0.7641725492040853,62
35857,86,603,Jhon Duran,FWD,Aston Villa,1,0.3448263784466523,61
35858,87,603,Jhon Duran,FWD,Aston Villa,1,0.7277298245507592,60
35859,88,603,Jhon Duran,FWD,Aston Villa,1,0.9859673222538512,59
35860,89,603,Jhon Duran,FWD,Aston Villa,1,0.8766335553773994,59
35861,90,603,Jhon Duran,FWD,Aston Villa,0,0.6246723486422795,58
35862,91,603,Jhon Duran,FWD,Aston Villa,8,1.1091135354260517,58
35863,92,603,Jhon Duran,FWD,Aston Villa,5,0.9524287594288939,58
35864,93,603,Jhon Duran,FWD,Aston Villa,7,0.7873790777307682,58
35865,94,603,Jhon Duran,FWD,Aston Villa,-2,0.21885224688244054,59
35866,95,603,Jhon Duran,FWD,Aston Villa,0,0.8362217775991134,59
35867,96,603,Jhon Duran,FWD,Aston Villa,0,0.8665762930755969,58
35868,97,603,Jhon Duran,FWD,Aston Villa,0,1.1123606828571697,58
35869,98,603,Jhon Duran,FWD,Aston Villa,1,0.986750410458975,58
35870,99,603,Jhon Duran,FWD,Aston Villa,1,1.1621737537337007,58
35871,100,603,Jhon Duran,FWD,Aston Villa,0,0.6929438815545548,57
35872,101,603,Jhon Duran,FWD,Aston Villa,0,0.8653369027850265,57
35873,101,603,Jhon Duran,FWD,Aston Villa,0,0.727856144564258,57
35874,102,603,Jhon Duran,FWD,Aston Villa,0,0.6420123072820918,57
35875,103,603,Jhon Duran,FWD,Aston Villa,0,1.1768558186423022,57
35876,104,603,Jhon Duran,FWD,Aston Villa,0,0.9803718490183412,57
35877,106,603,Jhon Duran,FWD,Aston Villa,0,0.917516416520384,57
35878,107,603,Jhon Duran,FWD,Aston Villa,0,1.2476462413367153,57
36054,77,609,Joachim Andersen,DEF,Crystal Palace,0,1.7737997178969112,45
36055,78,609,Joachim Andersen,DEF,Fulham,0,2.289819991243431,45
36056,79,609,Joachim Andersen,DEF,Fulham,0,1.9904992260591392,45
36057,80,609,Joachim Andersen,DEF,Fulham,2,3.092072282975803,44
36058,81,609,Joachim Andersen,DEF,Fulham,2,1.9415221912313574,44
36059,82,609,Joachim Andersen,DEF,Fulham,8,2.2380925251735757,44
36060,83,609,Joachim Andersen,DEF,Fulham,1,0.9310972488293199,44
36061,84,609,Joachim Andersen,DEF,Fulham,-2,2.100100485950912,43
36062,85,609,Joachim Andersen,DEF,Fulham,0,2.6593514767076094,43
36063,86,609,Joachim Andersen,DEF,Fulham,2,1.9013402755746793,43
36064,87,609,Joachim Andersen,DEF,Fulham,7,2.0456178733894603,43
36065,88,609,Joachim Andersen,DEF,Fulham,0,2.519101225901318,43
36066,89,609,Joachim Andersen,DEF,Fulham,0,1.1414215104241456,43
36067,90,609,Joachim Andersen,DEF,Fulham,0,2.267677703404247,43
36068,91,609,Joachim Andersen,DEF,Fulham,0,1.3781890386904752,42
36069,92,609,Joachim Andersen,DEF,Fulham,0,1.0033198416500928,42
36070,93,609,Joachim Andersen,DEF,Fulham,0,2.306747737027782,42
36071,94,609,Joachim Andersen,DEF,Fulham,1,1.8534976511944237,42
36072,95,609,Joachim Andersen,DEF,Fulham,0,2.2050260520249045,42
36073,96,609,Joachim Andersen,DEF,Fulham,1,1.7163713841756794,42
36074,97,609,Joachim Andersen,DEF,Fulham,1,1.9574624851782882,42
36075,98,609,Joachim Andersen,DEF,Fulham,6,1.8753276847319218,42
36076,99,609,Joachim Andersen,DEF,Fulham,2,1.8297462844558217,42
36077,100,609,Joachim Andersen,DEF,Fulham,1,1.8219576090993805,42
36078,101,609,Joachim Andersen,DEF,Fulham,2,1.719427127824309,42
36079,102,609,Joachim Andersen,DEF,Fulham,-1,1.998470355376255,42
36080,103,609,Joachim Andersen,DEF,Fulham,2,2.421510885354724,42
36081,104,609,Joachim Andersen,DEF,Fulham,0,1.2316122328170551,42
36082,105,609,Joachim Andersen,DEF,Fulham,6,1.7775683810774523,42
36083,106,609,Joachim Andersen,DEF,Fulham,0,0.9344345157957711,42
36084,107,609,Joachim Andersen,DEF,Fulham,1,1.4767348066714858,42
36090,102,610,Joachim Kayi-Sanda,DEF,Southampton,0,0.9454395479876887,40
36091,103,610,Joachim Kayi-Sanda,DEF,Southampton,0,0.8293376944787182,40
36092,104,610,Joachim Kayi-Sanda,DEF,Southampton,0,0.9452538850377559,40
36093,105,610,Joachim Kayi-Sanda,DEF,Southampton,0,1.2388195572011669,40
36094,106,610,Joachim Kayi-Sanda,DEF,Southampton,0,1.1862581468616662,40
36095,107,610,Joachim Kayi-Sanda,DEF,Southampton,0,0.6184366661819317,40
36177,82,612,Joao Cavaco Cancelo,DEF,Man City,0,1.2653474200333674,53
36178,83,612,Joao Cavaco Cancelo,DEF,Man City,0,2.2150916689839084,53
36179,84,612,Joao Cavaco Cancelo,DEF,Man City,0,1.8324255940176037,53
36180,85,612,Joao Cavaco Cancelo,DEF,Man City,0,2.7350713111583076,53
36181,86,612,Joao Cavaco Cancelo,DEF,Man City,0,2.5441003000551303,53
36182,87,612,Joao Cavaco Cancelo,DEF,Man City,0,1.3577583209382378,53
36183,88,612,Joao Cavaco Cancelo,DEF,Man City,0,2.2449811117879084,53
36184,89,612,Joao Cavaco Cancelo,DEF,Man City,0,1.0306269322106094,53
36185,90,612,Joao Cavaco Cancelo,DEF,Man City,0,2.506779754983448,53
36186,91,612,Joao Cavaco Cancelo,DEF,Man City,0,1.6810167052172544,53
36187,92,612,Joao Cavaco Cancelo,DEF,Man City,0,1.8200314296696014,53
36188,93,612,Joao Cavaco Cancelo,DEF,Man City,0,1.8162008133495058,53
36189,94,612,Joao Cavaco Cancelo,DEF,Man City,0,2.347491291294204,53
36190,95,612,Joao Cavaco Cancelo,DEF,Man City,0,2.0632866992237027,53
36191,96,612,Joao Cavaco Cancelo,DEF,Man City,0,1.62434379376321,53
36192,97,612,Joao Cavaco Cancelo,DEF,Man City,0,1.8757278260455337,53
36193,98,612,Joao Cavaco Cancelo,DEF,Man City,0,2.0659395509964993,53
36194,99,612,Joao Cavaco Cancelo,DEF,Man City,0,2.1738573358297275,53
36195,100,612,Joao Cavaco Cancelo,DEF,Man City,0,0.7554577896852909,53
36196,101,612,Joao Cavaco Cancelo,DEF,Man City,0,1.732583459865898,53
36197,102,612,Joao Cavaco Cancelo,DEF,Man City,0,1.3774035894523733,53
36198,103,612,Joao Cavaco Cancelo,DEF,Man City,0,1.3981988221884998,53
36199,104,612,Joao Cavaco Cancelo,DEF,Man City,0,1.8434093748418834,53
36200,105,612,Joao Cavaco Cancelo,DEF,Man City,0,0.9457321390439717,53
36201,106,612,Joao Cavaco Cancelo,DEF,Man City,0,1.7959372904865731,53
36202,107,612,Joao Cavaco Cancelo,DEF,Man City,0,1.7278255111397889,53
36230,83,613,Joao Felix Sequeira,MID,Chelsea,1,1.7984433480060837,62
36231,84,613,Joao Felix Sequeira,MID,Chelsea,0,0.8462880155885377,62
36232,85,613,Joao Felix Sequeira,MID,Chelsea,0,1.3340050736764748,61
36233,86,613,Joao Felix Sequeira,MID,Chelsea,0,1.1670196651983809,61
36234,87,613,Joao Felix Sequeira,MID,Chelsea,0,1.769990876481222,61
36235,88,613,Joao Felix Sequeira,MID,Chelsea,3,1.658977400603515,61
36236,89,613,Joao Felix Sequeira,MID,Chelsea,0,1.2234650403888339,61
36237,90,613,Joao Felix Sequeira,MID,Chelsea,4.999999999999999,1.3519365653590245,61
36238,91,613,Joao Felix Sequeira,MID,Chelsea,1,0.9841460854590811,61
36239,92,613,Joao Felix Sequeira,MID,Chelsea,0,1.4804285421863002,60
36240,93,613,Joao Felix Sequeira,MID,Chelsea,0,1.4572933590186312,60
36241,94,613,Joao Felix Sequeira,MID,Chelsea,0,1.5581862641375834,60
36242,95,613,Joao Felix Sequeira,MID,Chelsea,1,1.189429216299868,60
36243,96,613,Joao Felix Sequeira,MID,Chelsea,0,1.2004544336508354,60
36244,97,613,Joao Felix Sequeira,MID,Chelsea,4,1.9410876032859252,60
36245,98,613,Joao Felix Sequeira,MID,Chelsea,1,1.4958519210161423,60
36246,99,613,Joao Felix Sequeira,MID,Chelsea,0,0.747898449601599,60
36247,100,613,Joao Felix Sequeira,MID,Chelsea,0,1.5112778988716957,59
36248,101,613,Joao Felix Sequeira,MID,Chelsea,0,1.0909445427683218,59
36249,102,613,Joao Felix Sequeira,MID,Chelsea,0,0.8631345466399889,59
36250,103,613,Joao Felix Sequeira,MID,Chelsea,0,1.769290766140307,59
36251,104,613,Joao Felix Sequeira,MID,Chelsea,0,1.8988727778869747,59
36252,105,613,Joao Felix Sequeira,MID,Chelsea,0,1.103552239689177,59
36253,106,613,Joao Felix Sequeira,MID,Chelsea,0,1.4506949454707039,59
36254,107,613,Joao Felix Sequeira,MID,Chelsea,0,1.2033452574596377,59
36331,77,615,Joao Neves Virginia,GK,Everton,0,0.3980453578011013,40
36332,78,615,Joao Neves Virginia,GK,Everton,0,0.17918417201192693,40
36333,79,615,Joao Neves Virginia,GK,Everton,0,-0.031906581184936056,40
36334,80,615,Joao Neves Virginia,GK,Everton,0,0.0788610558016789,40
36335,81,615,Joao Neves Virginia,GK,Everton,0,2.284415243708482e-4,40
36336,82,615,Joao Neves Virginia,GK,Everton,0,0.3483398575257395,40
36337,83,615,Joao Neves Virginia,GK,Everton,0,-0.20721026185775726,40
36338,84,615,Joao Neves Virginia,GK,Everton,0,-0.17970585858990462,40
36339,85,615,Joao Neves Virginia,GK,Everton,0,0.13805810385998107,40
36340,86,615,Joao Neves Virginia,GK,Everton,0,0.0071739450893241186,40
36341,87,615,Joao Neves Virginia,GK,Everton,0,-0.10816071495293911,40
36342,88,615,Joao Neves Virginia,GK,Everton,0,0.07865093237018195,40
36343,89,615,Joao Neves Virginia,GK,Everton,0,-0.027445471039492686,40
36344,90,615,Joao Neves Virginia,GK,Everton,0,0.2933886890146461,40
36345,92,615,Joao Neves Virginia,GK,Everton,0,-0.11047772706257886,39
36346,93,615,Joao Neves Virginia,GK,Everton,0,0.09802886056457583,39
36347,94,615,Joao Neves Virginia,GK,Everton,0,-0.11627393571272138,39
36348,95,615,Joao Neves Virginia,GK,Everton,0,0.0315846821057717,39
36349,96,615,Joao Neves Virginia,GK,Everton,0,-0.1609728925949666,39
36350,97,615,Joao Neves Virginia,GK,Everton,0,0.07691461727854776,39
36351,98,615,Joao Neves Virginia,GK,Everton,0,0.07156777850172502,39
36352,99,615,Joao Neves Virginia,GK,Everton,0,0.061000564124443435,39
36353,100,615,Joao Neves Virginia,GK,Everton,0,0.046181268640343,39
36354,100,615,Joao Neves Virginia,GK,Everton,0,0.036635852408239855,39
36355,101,615,Joao Neves Virginia,GK,Everton,0,-0.10218867384796748,39
36356,102,615,Joao Neves Virginia,GK,Everton,0,0.07764123334620376,39
36357,103,615,Joao Neves Virginia,GK,Everton,0,0.16943191552694403,39
36358,104,615,Joao Neves Virginia,GK,Everton,0,0.09156683545079825,39
36359,105,615,Joao Neves Virginia,GK,Everton,0,0.10039402596060021,39
36360,106,615,Joao Neves Virginia,GK,Everton,0,-0.06107020564652432,39
36361,107,615,Joao Neves Virginia,GK,Everton,0,-0.03430634155564849,39
36443,82,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.9702060972498563,59
36444,83,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.826306494871029,59
36445,84,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.106393205753423,59
36446,85,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.1767229122219236,59
36447,86,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.4543960299213543,59
36448,87,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.8762558793431148,59
36449,88,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.5181675093819664,59
36450,89,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,5.999999999999999,2.1497090986707033,59
36451,90,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,2,1.3751396237627853,59
36452,91,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.659674116298603,59
36453,92,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.2216483390971096,59
36454,93,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,0,1.923492800355889,59
36455,94,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.9297718343089307,59
36456,95,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.044272742999527,59
36457,96,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,1.9608135365774066,59
36458,97,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.0362275738332256,59
36459,98,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.395697653048179,59
36460,99,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.441888315928371,59
36461,100,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,5.999999999999999,1.937913185106996,59
36462,101,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,1,2.0711883239871303,59
36463,102,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,0,1.2497919508930597,59
36464,103,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,0,1.3559687857857987,59
36465,104,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,0,1.7635470254011032,59
36466,105,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,5.999999999999999,1.6376523416012807,59
36467,106,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,0,2.025930057160741,59
36468,107,617,Joao Pedro Ferreira Silva,MID,Nottingham Forest,4.999999999999999,1.7811823519156982,59
36507,77,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.4745771719040492,55
36508,78,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,8,2.4340774255395132,55
36509,79,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,8,1.7816715489662276,56
36510,80,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,0,2.3873801684304765,57
36511,81,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,3.415913033609535,57
36512,82,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,0,1.865484438479182,56
36513,83,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,0,2.663830998630152,55
36514,84,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,0,2.615969935501746,55
36515,85,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,0,3.3463437043789424,54
36516,86,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,0,2.1995228929478556,54
36517,87,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,11,2.390072758218526,54
36518,88,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,12,2.301817415150517,55
36519,89,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.328304908278282,57
36520,90,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,5,2.8111731871773364,58
36521,91,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,3.123010879298911,59
36522,92,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.952397204495141,59
36523,93,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.8713296379827025,59
36524,94,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.4838992852847883,58
36525,95,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,9,2.5108810324312145,57
36526,96,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,9,1.9305938163160379,57
36527,97,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,2.801115205786273,57
36528,98,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.3033215900867132,56
36529,99,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,2.3338134516120297,56
36530,100,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,2.539003974234694,55
36531,101,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,2.393177945444721,55
36532,102,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,12,2.6954367294206074,54
36533,103,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,8,2.099562694283701,54
36534,104,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,9,2.0382237411381823,55
36535,105,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,1,1.8288288634046286,56
36536,106,618,Joao Pedro Junqueira de Jesus,FWD,Brighton,2,2.042906370506379,56
