row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
13946,82,531,Jacob Murphy,MID,Newcastle,2,2.516179291189773,52
13947,83,531,Jacob Murphy,MID,Newcastle,3,1.742910938058164,52
13948,84,531,Jacob Murphy,MID,Newcastle,2,2.0757082241839298,52
13949,85,531,Jacob Murphy,MID,Newcastle,1,2.0663336268456476,51
13950,86,531,Jacob Murphy,MID,Newcastle,0,2.22289554104616,51
13951,87,531,Jacob Murphy,MID,Newcastle,0,2.2249582834385504,50
13952,88,531,Jacob Murphy,MID,Newcastle,1,2.0168004400963038,50
13953,89,531,Jacob Murphy,MID,Newcastle,0,2.008427687607701,50
13954,90,531,Jacob Murphy,MID,Newcastle,2,2.248628583015587,49
13955,91,531,Jacob Murphy,MID,Newcastle,7,1.8430204579307587,49
13956,92,531,Jacob Murphy,MID,Newcastle,13,2.2805141376592126,49
13957,93,531,Jacob Murphy,MID,Newcastle,13,2.2661369639206113,49
13958,94,531,Jacob Murphy,MID,Newcastle,5.999999999999999,2.1855593874748456,50
13959,95,531,Jacob Murphy,MID,Newcastle,3,2.219575718870977,50
13960,96,531,Jacob Murphy,MID,Newcastle,4.999999999999999,2.2788200679479873,51
13961,97,531,Jacob Murphy,MID,Newcastle,3,2.553457028564149,51
13962,98,531,Jacob Murphy,MID,Newcastle,2,1.9398558419032579,51
13963,99,531,Jacob Murphy,MID,Newcastle,5.999999999999999,2.147121176280168,51
13964,100,531,Jacob Murphy,MID,Newcastle,8,2.1267936127376474,51
13965,101,531,Jacob Murphy,MID,Newcastle,2,2.0141468171646597,51
13966,102,531,Jacob Murphy,MID,Newcastle,7,2.0102880949644475,51
13967,103,531,Jacob Murphy,MID,Newcastle,1,1.9946707439503994,51
13968,104,531,Jacob Murphy,MID,Newcastle,3,2.2216287723784025,51
13969,106,531,Jacob Murphy,MID,Newcastle,4.999999999999999,2.479769593042064,50
13970,107,531,Jacob Murphy,MID,Newcastle,16,2.0609843722402506,51
14047,77,532,Jacob Ramsey,MID,Aston Villa,4,2.3054990845545245,55
14048,78,532,Jacob Ramsey,MID,Aston Villa,1,2.646066927143549,55
14049,79,532,Jacob Ramsey,MID,Aston Villa,2,2.1802312786840794,55
14050,80,532,Jacob Ramsey,MID,Aston Villa,2,2.469168397011643,55
14051,81,532,Jacob Ramsey,MID,Aston Villa,2,2.2237519818995852,55
14052,82,532,Jacob Ramsey,MID,Aston Villa,2,2.443748298954389,55
14053,83,532,Jacob Ramsey,MID,Aston Villa,0,2.182562622427527,55
14054,84,532,Jacob Ramsey,MID,Aston Villa,4.999999999999999,2.161239437552676,54
14055,85,532,Jacob Ramsey,MID,Aston Villa,1,2.569511157341265,54
14056,86,532,Jacob Ramsey,MID,Aston Villa,2,2.026356509542752,54
14057,87,532,Jacob Ramsey,MID,Aston Villa,1,2.0574382403432705,54
14058,88,532,Jacob Ramsey,MID,Aston Villa,0,2.0939117295438106,54
14059,89,532,Jacob Ramsey,MID,Aston Villa,0,2.0208839161389758,54
14060,90,532,Jacob Ramsey,MID,Aston Villa,0,2.4593925242479004,54
14061,91,532,Jacob Ramsey,MID,Aston Villa,0,2.09403980670199,54
14062,92,532,Jacob Ramsey,MID,Aston Villa,0,2.1111163603691114,54
14063,93,532,Jacob Ramsey,MID,Aston Villa,0,2.379800668084136,54
14064,94,532,Jacob Ramsey,MID,Aston Villa,0,2.5292775321130696,54
14065,95,532,Jacob Ramsey,MID,Aston Villa,1,2.2046858121689294,54
14066,96,532,Jacob Ramsey,MID,Aston Villa,2,2.03352875967901,54
14067,97,532,Jacob Ramsey,MID,Aston Villa,3,2.115280105641233,54
14068,98,532,Jacob Ramsey,MID,Aston Villa,2,2.1478723831129574,54
14069,99,532,Jacob Ramsey,MID,Aston Villa,10,2.155581623785967,54
14070,100,532,Jacob Ramsey,MID,Aston Villa,1,2.373525170220497,54
14071,101,532,Jacob Ramsey,MID,Aston Villa,1,3.1167727608160867,54
14072,101,532,Jacob Ramsey,MID,Aston Villa,1,1.8136430515007345,54
14073,102,532,Jacob Ramsey,MID,Aston Villa,1,1.9516228158880846,54
14074,103,532,Jacob Ramsey,MID,Aston Villa,2,2.045272890526293,54
14075,104,532,Jacob Ramsey,MID,Aston Villa,5.999999999999999,2.26879589098636,54
14076,106,532,Jacob Ramsey,MID,Aston Villa,3,2.5176222985533805,54
14077,107,532,Jacob Ramsey,MID,Aston Villa,1,2.0053261128704754,54
8928,93,533,Jacob Slater,DEF,Brighton,0,1.5573919003092862,40
8929,94,533,Jacob Slater,DEF,Brighton,0,1.6156990386602001,40
8930,95,533,Jacob Slater,DEF,Brighton,0,2.0522794076413886,40
8931,96,533,Jacob Slater,DEF,Brighton,0,2.621770676058138,40
8932,97,533,Jacob Slater,DEF,Brighton,0,1.1549135911530604,40
8933,98,533,Jacob Slater,DEF,Brighton,0,2.314778068922231,40
8934,99,533,Jacob Slater,DEF,Brighton,0,1.680039600732952,40
8935,100,533,Jacob Slater,DEF,Brighton,0,1.789999743505018,40
8936,101,533,Jacob Slater,DEF,Brighton,0,1.4527675862880942,40
8937,102,533,Jacob Slater,DEF,Brighton,0,1.4317357397113653,40
8938,103,533,Jacob Slater,DEF,Brighton,0,1.5113328190607664,40
8939,104,533,Jacob Slater,DEF,Brighton,0,1.2864212781735467,40
8940,105,533,Jacob Slater,DEF,Brighton,0,1.5606860260170892,40
8941,106,533,Jacob Slater,DEF,Brighton,0,1.1829135778074134,40
8942,107,533,Jacob Slater,DEF,Brighton,0,1.3721834152939445,40
14094,86,534,Jacob Wright,MID,Man City,0,0.08721904162034333,45
14095,87,534,Jacob Wright,MID,Man City,0,0.17950390286181217,45
14096,88,534,Jacob Wright,MID,Man City,0,0.2649895713990472,45
14097,89,534,Jacob Wright,MID,Man City,0,0.18514622855693585,45
14098,90,534,Jacob Wright,MID,Man City,0,0.10072350849426548,45
14099,91,534,Jacob Wright,MID,Man City,0,0.14879112762961033,45
14100,92,534,Jacob Wright,MID,Man City,0,0.1858811693784712,45
14101,93,534,Jacob Wright,MID,Man City,0,0.20897565215711067,45
14102,94,534,Jacob Wright,MID,Man City,0,0.14737442877116225,45
14103,95,534,Jacob Wright,MID,Man City,0,0.14804529565271363,45
14104,96,534,Jacob Wright,MID,Man City,0,0.21573354333711658,45
14105,97,534,Jacob Wright,MID,Man City,0,0.12152618100898338,45
14106,98,534,Jacob Wright,MID,Man City,0,0.20308353710655358,45
14107,99,534,Jacob Wright,MID,Man City,0,0.11900169606233968,45
14108,100,534,Jacob Wright,MID,Man City,0,0.14044100611318755,45
14109,101,534,Jacob Wright,MID,Man City,0,0.20173359961603543,45
14110,102,534,Jacob Wright,MID,Man City,0,0.17581165975069668,45
14111,103,534,Jacob Wright,MID,Man City,0,0.1844685723837305,45
14112,104,534,Jacob Wright,MID,Man City,0,0.08535707838425988,45
14113,105,534,Jacob Wright,MID,Man City,0,-0.0071933431713802065,45
14114,106,534,Jacob Wright,MID,Man City,0,0.15680164311976186,45
14115,107,534,Jacob Wright,MID,Man City,0,0.11852899163093644,45
14151,81,536,Jaden Philogene-Bidace,MID,Aston Villa,0,1.6737138763863628,53
14152,82,536,Jaden Philogene-Bidace,MID,Aston Villa,1,2.0333960856046067,53
14153,83,536,Jaden Philogene-Bidace,MID,Aston Villa,3,2.3997179745341115,53
14154,84,536,Jaden Philogene-Bidace,MID,Aston Villa,-2,2.1340713797816937,53
14155,85,536,Jaden Philogene-Bidace,MID,Aston Villa,0,2.4219012070735784,53
14156,86,536,Jaden Philogene-Bidace,MID,Aston Villa,1,1.9294006156433958,53
14157,87,536,Jaden Philogene-Bidace,MID,Aston Villa,1,2.1952710448550286,53
14158,88,536,Jaden Philogene-Bidace,MID,Aston Villa,1,2.1584284586425952,53
14159,89,536,Jaden Philogene-Bidace,MID,Aston Villa,1,2.046614624289396,53
14160,90,536,Jaden Philogene-Bidace,MID,Aston Villa,1,2.230532928382499,53
14161,91,536,Jaden Philogene-Bidace,MID,Aston Villa,1,1.8512664769751552,53
14162,92,536,Jaden Philogene-Bidace,MID,Aston Villa,0,2.13932869606261,53
14163,93,536,Jaden Philogene-Bidace,MID,Aston Villa,0,2.5257925038409743,53
14164,94,536,Jaden Philogene-Bidace,MID,Aston Villa,0,1.8956634231447436,53
14165,95,536,Jaden Philogene-Bidace,MID,Aston Villa,0,2.3295678306854994,53
14166,96,536,Jaden Philogene-Bidace,MID,Aston Villa,0,2.1181290621515028,53
14167,97,536,Jaden Philogene-Bidace,MID,Aston Villa,0,2.145844718727446,53
14168,98,536,Jaden Philogene-Bidace,MID,Ipswich,1,2.137766168877179,53
14169,99,536,Jaden Philogene-Bidace,MID,Ipswich,2,2.1486876638857306,53
14170,100,536,Jaden Philogene-Bidace,MID,Ipswich,1,2.6027305956295193,53
14171,101,536,Jaden Philogene-Bidace,MID,Ipswich,0,2.027760832088289,53
14172,102,536,Jaden Philogene-Bidace,MID,Ipswich,2,2.0341779149716266,53
14173,103,536,Jaden Philogene-Bidace,MID,Ipswich,15,1.9434171082628833,53
14174,104,536,Jaden Philogene-Bidace,MID,Ipswich,3,2.2343190193063727,53
14175,105,536,Jaden Philogene-Bidace,MID,Ipswich,2,2.0949601800518227,53
14176,106,536,Jaden Philogene-Bidace,MID,Ipswich,0,1.946944145277087,53
14177,107,536,Jaden Philogene-Bidace,MID,Ipswich,1,2.264155410140916,53
14330,77,538,Jadon Sancho,MID,Man United,0,1.606922628500838,65
14331,78,538,Jadon Sancho,MID,Man United,0,1.2948461544201095,64
14332,79,538,Jadon Sancho,MID,Man United,0,1.478206074635573,63
14333,80,538,Jadon Sancho,MID,Chelsea,3,1.0544868422069662,63
14334,81,538,Jadon Sancho,MID,Chelsea,4,1.3001919436578913,63
14335,82,538,Jadon Sancho,MID,Chelsea,9,1.2986276837886526,63
14336,83,538,Jadon Sancho,MID,Chelsea,2,1.2101720891226684,64
14337,84,538,Jadon Sancho,MID,Chelsea,1,1.0764979025533972,64
14338,85,538,Jadon Sancho,MID,Chelsea,0,1.2477785944092954,64
14339,86,538,Jadon Sancho,MID,Chelsea,0,1.2362004475985928,63
14340,87,538,Jadon Sancho,MID,Chelsea,0,1.4361026360528197,63
14341,88,538,Jadon Sancho,MID,Chelsea,1,1.3601307895338892,63
14342,89,538,Jadon Sancho,MID,Chelsea,3,1.344720467714168,62
14343,90,538,Jadon Sancho,MID,Chelsea,5.999999999999999,1.8528049587526452,62
14344,91,538,Jadon Sancho,MID,Chelsea,8,1.4129578347219744,62
14345,92,538,Jadon Sancho,MID,Chelsea,2,1.3012799453258765,62
14346,93,538,Jadon Sancho,MID,Chelsea,3,1.492634627753201,62
14347,94,538,Jadon Sancho,MID,Chelsea,2,1.3071630433484556,62
14348,95,538,Jadon Sancho,MID,Chelsea,1,1.029229156735995,62
14349,96,538,Jadon Sancho,MID,Chelsea,5.999999999999999,1.1834574287349482,62
14350,97,538,Jadon Sancho,MID,Chelsea,2,1.4503819308367438,62
14351,98,538,Jadon Sancho,MID,Chelsea,1,1.3423790814768153,62
14352,99,538,Jadon Sancho,MID,Chelsea,2,1.3509584476692398,62
14353,100,538,Jadon Sancho,MID,Chelsea,1,1.1805580829506843,62
14354,101,538,Jadon Sancho,MID,Chelsea,2,1.412256203862616,62
14355,102,538,Jadon Sancho,MID,Chelsea,1,1.521769175563022,62
14356,103,538,Jadon Sancho,MID,Chelsea,3,1.823703544100531,62
14357,104,538,Jadon Sancho,MID,Chelsea,3,1.2550641585304754,62
14358,105,538,Jadon Sancho,MID,Chelsea,2,1.4560867745925137,62
14359,106,538,Jadon Sancho,MID,Chelsea,3,1.3215978199834328,62
14360,107,538,Jadon Sancho,MID,Chelsea,3,1.1571336476698437,62
8947,90,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.0092926389044026,40
8948,91,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.1808064348129275,40
8949,92,539,Jahmai Simpson-Pusey,DEF,Man City,0,1.9171940577907949,40
8950,93,539,Jahmai Simpson-Pusey,DEF,Man City,0,1.671651826728897,40
8951,94,539,Jahmai Simpson-Pusey,DEF,Man City,1,1.8976930300693322,40
8952,95,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.00183756745165,40
8953,96,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.084634074580952,40
8954,97,539,Jahmai Simpson-Pusey,DEF,Man City,0,1.8500287992959963,40
8955,98,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.3986628818370646,40
8956,99,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.217673922993027,40
8957,100,539,Jahmai Simpson-Pusey,DEF,Man City,0,1.6249580859926172,40
8958,101,539,Jahmai Simpson-Pusey,DEF,Man City,0,1.6552825105650313,40
8959,102,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.537101690951948,40
8960,103,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.086349901490384,40
8961,104,539,Jahmai Simpson-Pusey,DEF,Man City,0,1.9234439900531894,40
8962,105,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.00055816308132,40
8963,106,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.216855827200942,40
8964,107,539,Jahmai Simpson-Pusey,DEF,Man City,0,2.5431693002328215,40
14437,77,540,Jaidon Anthony,MID,Bournemouth,0,1.0287350943245974,45
14438,78,540,Jaidon Anthony,MID,Bournemouth,0,0.7428349110199708,45
14439,79,540,Jaidon Anthony,MID,Bournemouth,0,0.6748117956690967,45
14440,80,540,Jaidon Anthony,MID,Bournemouth,0,0.6966971480372484,45
14441,81,540,Jaidon Anthony,MID,Bournemouth,0,0.7171735809436387,45
14442,82,540,Jaidon Anthony,MID,Bournemouth,0,0.9250834736969418,45
14443,83,540,Jaidon Anthony,MID,Bournemouth,0,0.8552763305204278,45
14444,84,540,Jaidon Anthony,MID,Bournemouth,0,0.6700040577948868,45
14445,85,540,Jaidon Anthony,MID,Bournemouth,0,0.9574072205393968,45
14446,86,540,Jaidon Anthony,MID,Bournemouth,0,1.1777630871647051,45
14447,87,540,Jaidon Anthony,MID,Bournemouth,0,1.3617549507576159,45
14448,88,540,Jaidon Anthony,MID,Bournemouth,0,0.8708035819764853,45
14449,89,540,Jaidon Anthony,MID,Bournemouth,0,0.9934904315525197,45
14450,90,540,Jaidon Anthony,MID,Bournemouth,0,0.7904040122712701,45
14451,91,540,Jaidon Anthony,MID,Bournemouth,0,0.7408572469386185,45
14452,92,540,Jaidon Anthony,MID,Bournemouth,0,0.7650701240736628,45
14453,93,540,Jaidon Anthony,MID,Bournemouth,0,0.8788393451449747,45
14454,94,540,Jaidon Anthony,MID,Bournemouth,0,0.889005107126301,45
14455,95,540,Jaidon Anthony,MID,Bournemouth,0,0.975991244479943,45
14456,96,540,Jaidon Anthony,MID,Bournemouth,0,0.7205110128440496,45
14457,97,540,Jaidon Anthony,MID,Bournemouth,0,0.8874247580502783,45
14458,98,540,Jaidon Anthony,MID,Bournemouth,0,1.0253560426519124,45
14459,99,540,Jaidon Anthony,MID,Bournemouth,0,0.7920900196986567,45
14460,100,540,Jaidon Anthony,MID,Bournemouth,0,0.8649913118246498,45
14461,101,540,Jaidon Anthony,MID,Bournemouth,0,0.8669534878344165,45
14462,102,540,Jaidon Anthony,MID,Bournemouth,0,1.2941331727137673,45
14463,103,540,Jaidon Anthony,MID,Bournemouth,0,0.8912185222881561,45
14464,104,540,Jaidon Anthony,MID,Bournemouth,0,0.9707074782502912,45
14465,105,540,Jaidon Anthony,MID,Bournemouth,0,0.6446362938607981,45
14466,106,540,Jaidon Anthony,MID,Bournemouth,0,0.8285659841617792,45
14467,107,540,Jaidon Anthony,MID,Bournemouth,0,0.7794160387819409,45
9003,77,542,Jake O'Brien,DEF,Everton,0,0.10305602953100068,50
9004,78,542,Jake O'Brien,DEF,Everton,0,0.08007711234952664,50
9005,79,542,Jake O'Brien,DEF,Everton,0,0.10054797521227854,49
9006,80,542,Jake O'Brien,DEF,Everton,0,0.022995087509862788,49
9007,81,542,Jake O'Brien,DEF,Everton,0,0.18305069610052238,48
9008,82,542,Jake O'Brien,DEF,Everton,0,0.07692929035606244,48
9009,83,542,Jake O'Brien,DEF,Everton,0,-8.872583821311064e-4,47
9010,84,542,Jake O'Brien,DEF,Everton,0,0.01058559860091357,47
9011,85,542,Jake O'Brien,DEF,Everton,0,0.06260121880823077,47
9012,86,542,Jake O'Brien,DEF,Everton,0,0.06982026582657108,47
9013,87,542,Jake O'Brien,DEF,Everton,0,0.14895407191042553,47
9014,88,542,Jake O'Brien,DEF,Everton,0,-0.0160361762842689,46
9015,89,542,Jake O'Brien,DEF,Everton,1,0.03272762448179101,46
9016,90,542,Jake O'Brien,DEF,Everton,0,0.10220486150268437,46
9017,92,542,Jake O'Brien,DEF,Everton,0,0.06837910220180154,46
9018,93,542,Jake O'Brien,DEF,Everton,0,0.08023022697984161,46
9019,94,542,Jake O'Brien,DEF,Everton,0,0.09560148199486196,46
9020,95,542,Jake O'Brien,DEF,Everton,0,0.13519687300265182,46
9021,96,542,Jake O'Brien,DEF,Everton,0,0.04051446613008469,46
9022,97,542,Jake O'Brien,DEF,Everton,1,-0.08375881656632611,46
9023,98,542,Jake O'Brien,DEF,Everton,2,0.11334097108235874,45
9024,99,542,Jake O'Brien,DEF,Everton,5,0.06563666068808482,45
9025,100,542,Jake O'Brien,DEF,Everton,6,-0.03286987903648497,45
9026,100,542,Jake O'Brien,DEF,Everton,1,0.025182308392351804,45
9027,101,542,Jake O'Brien,DEF,Everton,2,0.02339693155246869,45
9028,102,542,Jake O'Brien,DEF,Everton,0,-0.06391403405678675,45
9029,103,542,Jake O'Brien,DEF,Everton,10,-0.06027490925895007,45
9030,104,542,Jake O'Brien,DEF,Everton,2,-0.009214912954779164,45
9031,105,542,Jake O'Brien,DEF,Everton,10,0.019544048776296563,45
9032,106,542,Jake O'Brien,DEF,Everton,2,0.07903635199667569,45
9033,107,542,Jake O'Brien,DEF,Everton,1,0.10316886807164771,45
9091,77,543,Jakub Kiwior,DEF,Arsenal,0,1.3494293238292674,50
9092,78,543,Jakub Kiwior,DEF,Arsenal,0,1.2305509251095157,50
9093,79,543,Jakub Kiwior,DEF,Arsenal,0,1.8784869019117312,49
9094,80,543,Jakub Kiwior,DEF,Arsenal,0,1.4185321241954019,49
9095,81,543,Jakub Kiwior,DEF,Arsenal,1,1.9530526135523179,49
9096,82,543,Jakub Kiwior,DEF,Arsenal,0,1.9017862595919781,48
9097,83,543,Jakub Kiwior,DEF,Arsenal,1,1.8421582619686854,48
9098,84,543,Jakub Kiwior,DEF,Arsenal,0,1.3086291538237917,48
9099,85,543,Jakub Kiwior,DEF,Arsenal,1,1.6740194059056064,48
9100,86,543,Jakub Kiwior,DEF,Arsenal,0,1.8738985711892644,48
9101,87,543,Jakub Kiwior,DEF,Arsenal,0,2.3967397149278136,48
9102,88,543,Jakub Kiwior,DEF,Arsenal,1,2.0512366171116603,48
9103,89,543,Jakub Kiwior,DEF,Arsenal,1,2.2233891983512764,48
9104,90,543,Jakub Kiwior,DEF,Arsenal,6,2.333081226796349,48
9105,91,543,Jakub Kiwior,DEF,Arsenal,2,1.4580736827711478,48
9106,92,543,Jakub Kiwior,DEF,Arsenal,0,2.021490203543164,48
9107,93,543,Jakub Kiwior,DEF,Arsenal,0,1.4586544443372869,48
9108,94,543,Jakub Kiwior,DEF,Arsenal,0,1.2968508698274317,48
9109,95,543,Jakub Kiwior,DEF,Arsenal,0,1.3671433702162177,48
9110,96,543,Jakub Kiwior,DEF,Arsenal,0,1.6442071753125307,48
9111,97,543,Jakub Kiwior,DEF,Arsenal,0,1.7255978831884784,48
9112,98,543,Jakub Kiwior,DEF,Arsenal,0,1.6271646917898082,48
9113,99,543,Jakub Kiwior,DEF,Arsenal,0,2.1304812315592843,48
9114,100,543,Jakub Kiwior,DEF,Arsenal,0,1.7854132464906984,48
9115,101,543,Jakub Kiwior,DEF,Arsenal,0,1.427228124892176,48
9116,102,543,Jakub Kiwior,DEF,Arsenal,0,1.4637011366070483,48
9117,103,543,Jakub Kiwior,DEF,Arsenal,0,1.313768841292461,48
9118,104,543,Jakub Kiwior,DEF,Arsenal,0,1.9406368376440057,48
9119,105,543,Jakub Kiwior,DEF,Arsenal,0,1.4504175910627275,48
9120,106,543,Jakub Kiwior,DEF,Arsenal,2,1.0020246051745958,48
9121,107,543,Jakub Kiwior,DEF,Arsenal,2,1.4862049269095936,48
14620,77,544,Jakub Moder,MID,Brighton,0,0.7531994012257497,45
14621,78,544,Jakub Moder,MID,Brighton,0,0.5473812467979421,45
14622,79,544,Jakub Moder,MID,Brighton,0,0.6333462676146581,45
14623,80,544,Jakub Moder,MID,Brighton,0,0.5742320466276808,45
14624,81,544,Jakub Moder,MID,Brighton,0,0.5232484974487716,44
14625,82,544,Jakub Moder,MID,Brighton,0,0.5602434891144776,44
14626,83,544,Jakub Moder,MID,Brighton,0,0.37853693822121015,44
14627,84,544,Jakub Moder,MID,Brighton,0,0.48520307506498783,44
14628,85,544,Jakub Moder,MID,Brighton,0,0.5513517094232916,44
14629,86,544,Jakub Moder,MID,Brighton,1,0.40660273836984573,44
14630,87,544,Jakub Moder,MID,Brighton,1,0.46646116473259425,44
14631,88,544,Jakub Moder,MID,Brighton,0,0.5672952293238792,44
14632,89,544,Jakub Moder,MID,Brighton,0,0.7375636625468058,44
14633,90,544,Jakub Moder,MID,Brighton,0,0.5517164924061129,44
14634,91,544,Jakub Moder,MID,Brighton,0,0.4592238505513193,44
14635,92,544,Jakub Moder,MID,Brighton,0,0.6281096728176433,44
14636,93,544,Jakub Moder,MID,Brighton,0,0.5866100568613591,44
14637,94,544,Jakub Moder,MID,Brighton,0,0.5850420840982473,44
14638,95,544,Jakub Moder,MID,Brighton,1,0.6107448571423835,44
14639,96,544,Jakub Moder,MID,Brighton,0,0.5402446404428668,44
14640,97,544,Jakub Moder,MID,Brighton,1,0.6172572022742399,44
14641,98,544,Jakub Moder,MID,Brighton,0,0.5491959678796006,44
14642,99,544,Jakub Moder,MID,Brighton,0,0.6549848716642632,44
14643,100,544,Jakub Moder,MID,Brighton,0,0.5146558709210858,44
14644,101,544,Jakub Moder,MID,Brighton,0,0.7716060195609438,44
14645,102,544,Jakub Moder,MID,Brighton,0,0.769531042299219,44
14646,103,544,Jakub Moder,MID,Brighton,0,0.4411085352611507,44
14647,104,544,Jakub Moder,MID,Brighton,0,0.40631433491813085,44
14648,105,544,Jakub Moder,MID,Brighton,0,0.48347010837032856,44
14649,106,544,Jakub Moder,MID,Brighton,0,0.5303764050239154,44
14650,107,544,Jakub Moder,MID,Brighton,0,0.5852207273348907,44
3619,81,545,Jakub Stolarczyk,GK,Leicester,0,1.346656709234403,40
3620,82,545,Jakub Stolarczyk,GK,Leicester,0,0.9502196855706342,40
3621,83,545,Jakub Stolarczyk,GK,Leicester,0,1.3814674009174701,40
3622,84,545,Jakub Stolarczyk,GK,Leicester,0,1.2386438111065776,40
3623,85,545,Jakub Stolarczyk,GK,Leicester,0,1.2327143905240248,40
3624,86,545,Jakub Stolarczyk,GK,Leicester,0,1.259093423521249,40
3625,87,545,Jakub Stolarczyk,GK,Leicester,0,1.2845168995418759,40
3626,88,545,Jakub Stolarczyk,GK,Leicester,0,1.2028223564064617,40
3627,89,545,Jakub Stolarczyk,GK,Leicester,0,1.1773389927758742,40
3628,90,545,Jakub Stolarczyk,GK,Leicester,0,0.9129404159650533,40
3629,91,545,Jakub Stolarczyk,GK,Leicester,0,1.2913279751823385,40
3630,92,545,Jakub Stolarczyk,GK,Leicester,0,1.1716352907232497,40
3631,93,545,Jakub Stolarczyk,GK,Leicester,0,1.2805347990767126,40
3632,94,545,Jakub Stolarczyk,GK,Leicester,2,1.2348419206677326,40
3633,95,545,Jakub Stolarczyk,GK,Leicester,2,0.9776727511728416,40
3634,96,545,Jakub Stolarczyk,GK,Leicester,2,0.7314916053145629,40
3635,97,545,Jakub Stolarczyk,GK,Leicester,1,1.1969701817208178,40
3636,98,545,Jakub Stolarczyk,GK,Leicester,1,0.9171430289940505,40
3637,99,545,Jakub Stolarczyk,GK,Leicester,2,0.9607261003438946,40
3638,100,545,Jakub Stolarczyk,GK,Leicester,0,1.1614931263776795,40
3639,101,545,Jakub Stolarczyk,GK,Leicester,0,1.0822577448261064,40
3640,102,545,Jakub Stolarczyk,GK,Leicester,0,1.1347418782046381,40
3641,103,545,Jakub Stolarczyk,GK,Leicester,0,1.1746810164868842,40
3642,104,545,Jakub Stolarczyk,GK,Leicester,0,1.294160263936057,40
3643,105,545,Jakub Stolarczyk,GK,Leicester,0,1.270100401434415,40
3644,106,545,Jakub Stolarczyk,GK,Leicester,0,1.175153277411118,40
3645,107,545,Jakub Stolarczyk,GK,Leicester,0,1.056552797038664,40
9198,77,546,Jamaal Lascelles,DEF,Newcastle,0,0.47001488795383517,45
9199,78,546,Jamaal Lascelles,DEF,Newcastle,0,0.5235624403392223,45
9200,79,546,Jamaal Lascelles,DEF,Newcastle,0,0.48381072571185935,45
9201,80,546,Jamaal Lascelles,DEF,Newcastle,0,0.476513942565981,45
9202,81,546,Jamaal Lascelles,DEF,Newcastle,0,0.6173820220388212,45
9203,82,546,Jamaal Lascelles,DEF,Newcastle,0,0.553639314311726,45
9204,83,546,Jamaal Lascelles,DEF,Newcastle,0,0.43003592449533745,45
9205,84,546,Jamaal Lascelles,DEF,Newcastle,0,0.6590063456222262,45
9206,85,546,Jamaal Lascelles,DEF,Newcastle,0,0.4686747092563306,45
9207,86,546,Jamaal Lascelles,DEF,Newcastle,0,0.8490449979943786,45
9208,87,546,Jamaal Lascelles,DEF,Newcastle,0,0.4103871522888489,45
9209,88,546,Jamaal Lascelles,DEF,Newcastle,0,0.6771604492197847,45
9210,89,546,Jamaal Lascelles,DEF,Newcastle,0,0.45183340971321784,45
9211,90,546,Jamaal Lascelles,DEF,Newcastle,0,0.5069996024762204,45
9212,91,546,Jamaal Lascelles,DEF,Newcastle,0,0.46490198572203434,45
9213,92,546,Jamaal Lascelles,DEF,Newcastle,0,0.5224740035745368,45
9214,93,546,Jamaal Lascelles,DEF,Newcastle,0,0.4191951729065615,45
9215,94,546,Jamaal Lascelles,DEF,Newcastle,0,0.5997856931659816,45
9216,95,546,Jamaal Lascelles,DEF,Newcastle,0,0.5172538294161081,45
9217,96,546,Jamaal Lascelles,DEF,Newcastle,0,0.6038573766178946,45
9218,97,546,Jamaal Lascelles,DEF,Newcastle,0,0.5878910178194388,45
9219,98,546,Jamaal Lascelles,DEF,Newcastle,0,0.5430778757675581,45
9220,99,546,Jamaal Lascelles,DEF,Newcastle,0,0.39655529526364197,45
9221,100,546,Jamaal Lascelles,DEF,Newcastle,0,0.508514834812233,45
9222,101,546,Jamaal Lascelles,DEF,Newcastle,0,0.5277008576697884,45
9223,102,546,Jamaal Lascelles,DEF,Newcastle,0,0.6111187299027805,45
9224,103,546,Jamaal Lascelles,DEF,Newcastle,0,0.5162078298971214,45
9225,104,546,Jamaal Lascelles,DEF,Newcastle,0,0.8718720121027066,45
9226,106,546,Jamaal Lascelles,DEF,Newcastle,0,0.4838893132038944,45
9227,107,546,Jamaal Lascelles,DEF,Newcastle,0,0.447378153810597,45
9304,77,547,Jamal Lewis,DEF,Newcastle,0,-0.027736544056754964,40
9305,78,547,Jamal Lewis,DEF,Newcastle,0,0.007129189722058449,40
9306,79,547,Jamal Lewis,DEF,Newcastle,0,0.06216505822743623,40
9307,80,547,Jamal Lewis,DEF,Newcastle,0,0.024121901166492044,40
9308,81,547,Jamal Lewis,DEF,Newcastle,0,0.09776420977566669,40
9309,82,547,Jamal Lewis,DEF,Newcastle,0,0.04671384043927018,40
9310,83,547,Jamal Lewis,DEF,Newcastle,0,-0.027625342755525306,40
