row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
48073,102,825,Mahmoud Dahoud,MID,Brighton,0,0.3169412167285859,49
48074,103,825,Mahmoud Dahoud,MID,Brighton,0,0.3279634735764826,49
48075,104,825,Mahmoud Dahoud,MID,Brighton,0,0.13231211342370175,49
48076,105,825,Mahmoud Dahoud,MID,Brighton,0,0.04891666632397107,49
48078,89,826,Malachi Hardy,DEF,Tottenham,0,2.5596369508722887,40
48079,90,826,Malachi Hardy,DEF,Tottenham,0,2.1048224749920106,40
48080,91,826,Malachi Hardy,DEF,Tottenham,0,2.2907020295852627,40
48081,92,826,Malachi Hardy,DEF,Tottenham,0,2.7969803416615315,40
48082,93,826,Malachi Hardy,DEF,Tottenham,0,1.6778832806642412,40
48083,94,826,Malachi Hardy,DEF,Tottenham,0,2.209711625023635,40
48084,95,826,Malachi Hardy,DEF,Tottenham,0,2.829860306621188,40
48085,96,826,Malachi Hardy,DEF,Tottenham,0,1.9379696212146906,40
48086,97,826,Malachi Hardy,DEF,Tottenham,0,0.9858310079030372,40
48087,98,826,Malachi Hardy,DEF,Tottenham,0,2.3420614620102627,40
48088,99,826,Malachi Hardy,DEF,Tottenham,0,2.4366739978389558,40
48089,100,826,Malachi Hardy,DEF,Tottenham,0,1.9269835210082662,40
48090,101,826,Malachi Hardy,DEF,Tottenham,0,2.4596717190664794,40
48091,102,826,Malachi Hardy,DEF,Tottenham,0,1.7770840667456023,40
48092,103,826,Malachi Hardy,DEF,Tottenham,0,1.5500457549610045,40
48093,104,826,Malachi Hardy,DEF,Tottenham,0,3.0118657590204476,40
48094,105,826,Malachi Hardy,DEF,Tottenham,0,2.3313295423054132,40
48171,77,827,Malang Sarr,DEF,Chelsea,0,0.16151115716407904,45
48172,78,827,Malang Sarr,DEF,Chelsea,0,0.074370057236122,45
48173,79,827,Malang Sarr,DEF,Chelsea,0,0.282103553631183,45
48174,80,827,Malang Sarr,DEF,Chelsea,0,0.048306213941675114,45
48175,81,827,Malang Sarr,DEF,Chelsea,0,-0.010071844066607216,45
48176,82,827,Malang Sarr,DEF,Chelsea,0,0.21776673247204603,45
48177,83,827,Malang Sarr,DEF,Chelsea,0,0.2812563071801816,45
48178,84,827,Malang Sarr,DEF,Chelsea,0,0.00391169497123367,45
48179,85,827,Malang Sarr,DEF,Chelsea,0,0.2918387784681915,45
48180,86,827,Malang Sarr,DEF,Chelsea,0,0.11290890357171846,45
48181,87,827,Malang Sarr,DEF,Chelsea,0,0.15718398200163675,45
48182,88,827,Malang Sarr,DEF,Chelsea,0,0.3300425477953822,45
48183,89,827,Malang Sarr,DEF,Chelsea,0,0.2186463506583295,45
48184,90,827,Malang Sarr,DEF,Chelsea,0,0.6296935838098479,45
48185,91,827,Malang Sarr,DEF,Chelsea,0,-0.010417098801115854,45
48186,92,827,Malang Sarr,DEF,Chelsea,0,0.2951379376314959,45
48187,93,827,Malang Sarr,DEF,Chelsea,0,0.07038176752153036,45
48188,94,827,Malang Sarr,DEF,Chelsea,0,0.22274758030128827,45
48189,95,827,Malang Sarr,DEF,Chelsea,0,0.14364366651988814,45
48190,96,827,Malang Sarr,DEF,Chelsea,0,0.15444656765646136,45
48191,97,827,Malang Sarr,DEF,Chelsea,0,0.31478935384189666,45
48192,98,827,Malang Sarr,DEF,Chelsea,0,0.3224679557158876,45
48193,99,827,Malang Sarr,DEF,Chelsea,0,-0.021535378121379845,45
48194,100,827,Malang Sarr,DEF,Chelsea,0,0.33973292497478913,45
48195,101,827,Malang Sarr,DEF,Chelsea,0,0.21292226617258214,45
48196,102,827,Malang Sarr,DEF,Chelsea,0,0.01671619368711985,45
48197,103,827,Malang Sarr,DEF,Chelsea,0,0.5213340918281435,45
48198,104,827,Malang Sarr,DEF,Chelsea,0,0.2595552939209117,45
48199,105,827,Malang Sarr,DEF,Chelsea,0,0.03231411707312182,45
48276,77,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.20743888551814793,45
48277,78,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.27276850503036376,45
48278,79,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.12674264670138835,45
48279,80,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.10708816246701214,45
48280,81,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.15668994665738034,45
48281,82,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.18419794111353016,45
48282,83,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.16641849509990703,45
48283,84,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.20806085390545026,45
48284,85,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.12892141222794962,45
48285,86,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.14846530857149287,45
48286,87,828,Malcolm Ebiowei,MID,Crystal Palace,0,-0.02355677517845156,45
48287,88,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.11600797500878146,45
48288,89,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.04856748612064998,45
48289,90,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.22841412333990285,45
48290,91,828,Malcolm Ebiowei,MID,Crystal Palace,0,-0.06196433197877638,45
48291,92,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.4085923826338427,45
48292,93,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.016837115722516893,45
48293,94,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.10770821928385832,45
48294,95,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.3577767512038277,45
48295,96,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.036350285340950306,45
48296,97,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.24854182746053155,45
48297,98,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.281037250834554,45
48298,99,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.12862094167180715,45
48299,100,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.035255026268489864,45
48300,101,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.3566289593432762,45
48301,102,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.1760014809921442,45
48302,103,828,Malcolm Ebiowei,MID,Crystal Palace,0,-0.09763763503776768,45
48303,104,828,Malcolm Ebiowei,MID,Crystal Palace,0,0.16631881024056483,45
48305,81,829,Maldini Kacurri,DEF,Arsenal,0,1.1621450430342022,40
48306,82,829,Maldini Kacurri,DEF,Arsenal,0,2.6897312724290243,40
48307,83,829,Maldini Kacurri,DEF,Arsenal,0,3.0634677496404414,40
48308,84,829,Maldini Kacurri,DEF,Arsenal,0,2.723285068519439,40
48309,85,829,Maldini Kacurri,DEF,Arsenal,0,1.8573072020845718,40
48310,86,829,Maldini Kacurri,DEF,Arsenal,0,1.7116666337253377,40
48311,87,829,Maldini Kacurri,DEF,Arsenal,0,1.9769239814262802,40
48312,88,829,Maldini Kacurri,DEF,Arsenal,0,2.5594433770880873,40
48313,89,829,Maldini Kacurri,DEF,Arsenal,0,2.01496457882208,40
48314,90,829,Maldini Kacurri,DEF,Arsenal,0,2.6219681033616715,40
48315,91,829,Maldini Kacurri,DEF,Arsenal,0,2.252851525847965,40
48316,92,829,Maldini Kacurri,DEF,Arsenal,0,2.6611478837907523,40
48317,93,829,Maldini Kacurri,DEF,Arsenal,0,2.224566771392375,40
48318,94,829,Maldini Kacurri,DEF,Arsenal,0,2.2863141820426973,40
48319,95,829,Maldini Kacurri,DEF,Arsenal,0,2.262055867358898,40
48320,96,829,Maldini Kacurri,DEF,Arsenal,0,1.500010838678481,40
48321,97,829,Maldini Kacurri,DEF,Arsenal,0,2.1496503024434377,40
48322,98,829,Maldini Kacurri,DEF,Arsenal,0,2.2278383522010783,40
48323,99,829,Maldini Kacurri,DEF,Arsenal,0,2.5395849918926787,40
48324,100,829,Maldini Kacurri,DEF,Arsenal,0,1.7005557086329675,40
48325,101,829,Maldini Kacurri,DEF,Arsenal,0,2.365480606761194,40
48326,102,829,Maldini Kacurri,DEF,Arsenal,0,2.6606856180374354,40
48327,103,829,Maldini Kacurri,DEF,Arsenal,0,2.138611343724027,40
48328,104,829,Maldini Kacurri,DEF,Arsenal,0,2.1599178551870004,40
48329,105,829,Maldini Kacurri,DEF,Arsenal,0,2.5547645122417295,40
48368,77,830,Malo Gusto,DEF,Chelsea,1,1.2886808621924137,50
48369,78,830,Malo Gusto,DEF,Chelsea,0,2.285781788473394,50
48370,79,830,Malo Gusto,DEF,Chelsea,2,2.2815395809082233,50
48371,80,830,Malo Gusto,DEF,Chelsea,0,2.4276768879640263,50
48372,81,830,Malo Gusto,DEF,Chelsea,0,1.8589425328496798,49
48373,82,830,Malo Gusto,DEF,Chelsea,1,1.847866737328052,49
48374,83,830,Malo Gusto,DEF,Chelsea,2,2.442522447571405,49
48375,84,830,Malo Gusto,DEF,Chelsea,1,1.2029754782724507,49
48376,85,830,Malo Gusto,DEF,Chelsea,2,1.7972939446366794,49
48377,86,830,Malo Gusto,DEF,Chelsea,0,1.858756181967874,49
48378,87,830,Malo Gusto,DEF,Chelsea,2,1.364340961774351,49
48379,88,830,Malo Gusto,DEF,Chelsea,0,1.9497834003728998,49
48380,89,830,Malo Gusto,DEF,Chelsea,1,1.7803913024270397,49
48381,90,830,Malo Gusto,DEF,Chelsea,5,2.769400673805249,49
48382,91,830,Malo Gusto,DEF,Chelsea,1,1.110876783336259,49
48383,92,830,Malo Gusto,DEF,Chelsea,2,2.1746306447157986,49
48384,93,830,Malo Gusto,DEF,Chelsea,6,2.2092367520225005,49
48385,94,830,Malo Gusto,DEF,Chelsea,1,2.329353750186477,49
48386,95,830,Malo Gusto,DEF,Chelsea,0,1.7244906342776918,49
48387,96,830,Malo Gusto,DEF,Chelsea,2,2.2031964357373246,49
48388,97,830,Malo Gusto,DEF,Chelsea,0,2.883204067322501,49
48389,98,830,Malo Gusto,DEF,Chelsea,1,2.820662662710658,49
48390,99,830,Malo Gusto,DEF,Chelsea,1,0.9257973457558772,49
48391,100,830,Malo Gusto,DEF,Chelsea,1,2.5047816336878284,49
48392,101,830,Malo Gusto,DEF,Chelsea,1,1.1675288877778995,49
48393,102,830,Malo Gusto,DEF,Chelsea,1,1.336964749946002,49
48394,103,830,Malo Gusto,DEF,Chelsea,6,2.968355257640476,49
48395,104,830,Malo Gusto,DEF,Chelsea,0,2.552052903356931,49
48396,105,830,Malo Gusto,DEF,Chelsea,1,0.8079552745719807,49
48473,77,831,Manor Solomon,MID,Tottenham,0,1.0231695588694119,55
48474,78,831,Manor Solomon,MID,Tottenham,0,0.9058405679222181,55
48475,79,831,Manor Solomon,MID,Tottenham,0,1.0090784880509047,54
48476,80,831,Manor Solomon,MID,Tottenham,0,0.9043075592153021,54
48477,81,831,Manor Solomon,MID,Tottenham,0,0.9426914160819162,54
48478,82,831,Manor Solomon,MID,Tottenham,0,0.8162423578879465,54
48479,83,831,Manor Solomon,MID,Tottenham,0,0.7874506376721421,54
48480,84,831,Manor Solomon,MID,Tottenham,0,1.2649254496636055,54
48481,85,831,Manor Solomon,MID,Tottenham,0,0.8016323664895041,54
48482,86,831,Manor Solomon,MID,Tottenham,0,0.7207606171853087,54
48483,87,831,Manor Solomon,MID,Tottenham,0,0.8241064879455877,54
48484,88,831,Manor Solomon,MID,Tottenham,0,0.6774456342306459,54
48485,89,831,Manor Solomon,MID,Tottenham,0,0.9500494401615689,54
48486,90,831,Manor Solomon,MID,Tottenham,0,0.8877486863373754,54
48487,91,831,Manor Solomon,MID,Tottenham,0,0.891850279346093,54
48488,92,831,Manor Solomon,MID,Tottenham,0,0.8852577684352174,54
48489,93,831,Manor Solomon,MID,Tottenham,0,0.9532323465688483,54
48490,94,831,Manor Solomon,MID,Tottenham,0,0.8611365104360957,54
48491,95,831,Manor Solomon,MID,Tottenham,0,0.9832450647137837,54
48492,96,831,Manor Solomon,MID,Tottenham,0,0.8144401717412442,54
48493,97,831,Manor Solomon,MID,Tottenham,0,0.7140985817489545,54
48494,98,831,Manor Solomon,MID,Tottenham,0,0.9333693064577624,54
48495,99,831,Manor Solomon,MID,Tottenham,0,1.1303208354160659,54
48496,100,831,Manor Solomon,MID,Tottenham,0,0.78039991624304,54
48497,101,831,Manor Solomon,MID,Tottenham,0,0.8931836351387012,54
48498,102,831,Manor Solomon,MID,Tottenham,0,0.9493597172214323,54
48499,103,831,Manor Solomon,MID,Tottenham,0,0.5852168200531067,54
48500,104,831,Manor Solomon,MID,Tottenham,0,1.318779947127085,54
48501,105,831,Manor Solomon,MID,Tottenham,0,0.7371070933458871,54
48573,77,832,Manuel Akanji,DEF,Man City,6,2.942356748781335,55
48574,78,832,Manuel Akanji,DEF,Man City,2,3.4333779271391753,55
48575,79,832,Manuel Akanji,DEF,Man City,1,3.149516812388936,55
48576,80,832,Manuel Akanji,DEF,Man City,2,3.2593117577276383,55
48577,81,832,Manuel Akanji,DEF,Man City,1,2.40318389461512,55
48578,82,832,Manuel Akanji,DEF,Man City,2,2.829810796908404,55
48579,83,832,Manuel Akanji,DEF,Man City,2,3.661777657531216,55
48580,84,832,Manuel Akanji,DEF,Man City,0,3.4342583332784473,55
48581,85,832,Manuel Akanji,DEF,Man City,6,4.107463829363962,55
48582,86,832,Manuel Akanji,DEF,Man City,1,3.373802114925459,55
48583,87,832,Manuel Akanji,DEF,Man City,0,2.801274028821958,55
48584,88,832,Manuel Akanji,DEF,Man City,-1.0000000000000002,3.246741543700365,54
48585,89,832,Manuel Akanji,DEF,Man City,0,2.648844654501119,54
48586,90,832,Manuel Akanji,DEF,Man City,1,3.5250977562211876,54
48587,91,832,Manuel Akanji,DEF,Man City,0,3.3300578541588663,54
48588,92,832,Manuel Akanji,DEF,Man City,0,3.706622951273891,53
48589,93,832,Manuel Akanji,DEF,Man City,1,3.018397757970515,53
48590,94,832,Manuel Akanji,DEF,Man City,2,3.9830111198801657,53
48591,95,832,Manuel Akanji,DEF,Man City,7,3.4028161198720053,53
48592,96,832,Manuel Akanji,DEF,Man City,2,3.4887129763682,53
48593,97,832,Manuel Akanji,DEF,Man City,1,2.8422703035407775,53
48594,98,832,Manuel Akanji,DEF,Man City,6,2.9432185066998766,53
48595,99,832,Manuel Akanji,DEF,Man City,2,3.6648751007294367,53
48596,100,832,Manuel Akanji,DEF,Man City,0,2.5684751568945154,53
48597,101,832,Manuel Akanji,DEF,Man City,0,3.133663329583629,53
48598,102,832,Manuel Akanji,DEF,Man City,0,2.9808296040541356,53
48599,103,832,Manuel Akanji,DEF,Man City,0,2.6900016716296147,53
48600,104,832,Manuel Akanji,DEF,Man City,0,3.387199942241767,53
48601,105,832,Manuel Akanji,DEF,Man City,0,3.1049951046735833,53
48679,81,835,Manuel Ugarte,MID,Man United,1,2.491602530721676,50
48680,82,835,Manuel Ugarte,MID,Man United,1,3.2712464531039025,50
48681,83,835,Manuel Ugarte,MID,Man United,0,2.226020825762192,50
48682,84,835,Manuel Ugarte,MID,Man United,1,3.0158289222542276,50
48683,85,835,Manuel Ugarte,MID,Man United,0,2.980137494675356,49
48684,86,835,Manuel Ugarte,MID,Man United,1,2.9562258722362573,49
48685,87,835,Manuel Ugarte,MID,Man United,3,3.4633669302274814,49
48686,88,835,Manuel Ugarte,MID,Man United,1,2.669148203502986,49
48687,89,835,Manuel Ugarte,MID,Man United,1,3.2035590176324007,49
48688,90,835,Manuel Ugarte,MID,Man United,1,2.271027619369442,49
48689,91,835,Manuel Ugarte,MID,Man United,2,3.2087388071772853,49
48690,92,835,Manuel Ugarte,MID,Man United,2,1.947094164252794,49
48691,93,835,Manuel Ugarte,MID,Man United,0,3.4728777720347264,49
48692,94,835,Manuel Ugarte,MID,Man United,1,2.7790207421917623,49
48693,95,835,Manuel Ugarte,MID,Man United,0,3.0111720534274555,49
48694,96,835,Manuel Ugarte,MID,Man United,2,2.7790473625803367,49
48695,97,835,Manuel Ugarte,MID,Man United,-1.0000000000000002,3.4002689630244465,49
48696,98,835,Manuel Ugarte,MID,Man United,1,2.9756872170556576,49
48697,99,835,Manuel Ugarte,MID,Man United,2,2.744903032690632,49
48698,100,835,Manuel Ugarte,MID,Man United,1,3.183296087601727,49
48699,101,835,Manuel Ugarte,MID,Man United,0,2.7498435219339705,49
48700,102,835,Manuel Ugarte,MID,Man United,8,2.5984016889104185,49
48701,103,835,Manuel Ugarte,MID,Man United,2,3.1110712918564136,49
48702,104,835,Manuel Ugarte,MID,Man United,0,2.8154862850064637,49
48703,105,835,Manuel Ugarte,MID,Man United,3,3.014100154572822,49
48818,77,837,Marc Cucurella Saseta,DEF,Chelsea,2,1.0495980733886612,50
48819,78,837,Marc Cucurella Saseta,DEF,Chelsea,0,1.6412396582544955,50
48820,79,837,Marc Cucurella Saseta,DEF,Chelsea,2,1.9711176215159725,50
48821,80,837,Marc Cucurella Saseta,DEF,Chelsea,5,1.7076259451370035,50
48822,81,837,Marc Cucurella Saseta,DEF,Chelsea,5,1.4425078681267973,50
48823,82,837,Marc Cucurella Saseta,DEF,Chelsea,0,1.157044081621259,50
48824,83,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.9811478034217167,50
48825,84,837,Marc Cucurella Saseta,DEF,Chelsea,0,0.9098238642766797,50
48826,85,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.3567170569703193,50
48827,86,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.1329591165949537,50
48828,87,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.0298472191526666,50
48829,88,837,Marc Cucurella Saseta,DEF,Chelsea,2,1.2604477186575784,50
48830,89,837,Marc Cucurella Saseta,DEF,Chelsea,11,1.2786090501037712,50
48831,90,837,Marc Cucurella Saseta,DEF,Chelsea,2,1.9527969265778333,50
48832,91,837,Marc Cucurella Saseta,DEF,Chelsea,4,0.8937441733008927,51
48833,92,837,Marc Cucurella Saseta,DEF,Chelsea,5,2.097096333287707,51
48834,93,837,Marc Cucurella Saseta,DEF,Chelsea,0,1.4328049821936963,52
48835,94,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.8490494547639535,52
48836,95,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.1318170854399328,52
48837,96,837,Marc Cucurella Saseta,DEF,Chelsea,2,1.5859680392410533,52
48838,97,837,Marc Cucurella Saseta,DEF,Chelsea,1,2.4802575161958718,52
48839,98,837,Marc Cucurella Saseta,DEF,Chelsea,9,2.374189325842292,52
48840,99,837,Marc Cucurella Saseta,DEF,Chelsea,1,0.6426168992701413,52
48841,100,837,Marc Cucurella Saseta,DEF,Chelsea,2,1.9200809871653055,51
48842,101,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.0554031036283007,51
48843,102,837,Marc Cucurella Saseta,DEF,Chelsea,1,1.2418256645326713,51
48844,103,837,Marc Cucurella Saseta,DEF,Chelsea,15,2.477357717872294,51
48845,104,837,Marc Cucurella Saseta,DEF,Chelsea,15,1.8965319614967522,52
48846,105,837,Marc Cucurella Saseta,DEF,Chelsea,2,0.774141716646321,52
48923,77,838,Marc Guehi,DEF,Crystal Palace,0,2.247424762289919,45
48924,78,838,Marc Guehi,DEF,Crystal Palace,1,2.6036627735068105,45
48925,79,838,Marc Guehi,DEF,Crystal Palace,2,2.4146335081670935,45
48926,80,838,Marc Guehi,DEF,Crystal Palace,1,2.977224981782247,45
48927,81,838,Marc Guehi,DEF,Crystal Palace,6,2.8154510103185024,45
48928,82,838,Marc Guehi,DEF,Crystal Palace,9,2.533680334847042,44
48929,83,838,Marc Guehi,DEF,Crystal Palace,2,2.107297172678234,44
48930,84,838,Marc Guehi,DEF,Crystal Palace,2,2.7147663774340933,44
48931,85,838,Marc Guehi,DEF,Crystal Palace,6,2.507537499265487,44
48932,86,838,Marc Guehi,DEF,Crystal Palace,7,2.891844628470085,44
48933,87,838,Marc Guehi,DEF,Crystal Palace,1,2.7503227560450574,45
48934,88,838,Marc Guehi,DEF,Crystal Palace,1,1.8778167647623165,45
48935,89,838,Marc Guehi,DEF,Crystal Palace,3,2.3586770266810526,45
48936,90,838,Marc Guehi,DEF,Crystal Palace,6,2.17967104865843,45
48937,91,838,Marc Guehi,DEF,Crystal Palace,1,1.8911015864875087,45
48938,92,838,Marc Guehi,DEF,Crystal Palace,-1.0000000000000002,1.8532022953276661,45
48939,93,838,Marc Guehi,DEF,Crystal Palace,-1.0000000000000002,2.040638188398918,45
48940,94,838,Marc Guehi,DEF,Crystal Palace,7,2.824010937610252,45
48941,95,838,Marc Guehi,DEF,Crystal Palace,0,3.355644000953969,45
48942,96,838,Marc Guehi,DEF,Crystal Palace,2,2.5235129834585304,45
48943,97,838,Marc Guehi,DEF,Crystal Palace,15,2.187698713706374,45
48944,98,838,Marc Guehi,DEF,Crystal Palace,7.999999999999999,2.2920285484415848,45
48945,99,838,Marc Guehi,DEF,Crystal Palace,1,2.6224006895524177,46
48946,100,838,Marc Guehi,DEF,Crystal Palace,6,2.552637039172486,46
48947,101,838,Marc Guehi,DEF,Crystal Palace,4,2.9292299772931076,46
48948,102,838,Marc Guehi,DEF,Crystal Palace,5,2.5025238857244685,46
48949,103,838,Marc Guehi,DEF,Crystal Palace,2,2.599450508155207,46
48950,104,838,Marc Guehi,DEF,Crystal Palace,5,2.6464463882547906,47
48952,78,839,Marc Guiu Paz,FWD,Chelsea,0,1.3823894605316451,50
48953,79,839,Marc Guiu Paz,FWD,Chelsea,0,1.5278022596500969,50
48954,80,839,Marc Guiu Paz,FWD,Chelsea,0,1.1554320335918034,50
48955,81,839,Marc Guiu Paz,FWD,Chelsea,0,1.0917963217627902,50
48956,82,839,Marc Guiu Paz,FWD,Chelsea,0,1.5633696690713115,49
48957,83,839,Marc Guiu Paz,FWD,Chelsea,0,1.468676445635461,49
48958,84,839,Marc Guiu Paz,FWD,Chelsea,0,1.075050713847505,49
48959,85,839,Marc Guiu Paz,FWD,Chelsea,0,0.9899365437515414,49
48960,86,839,Marc Guiu Paz,FWD,Chelsea,0,0.9899800154433578,48
48961,87,839,Marc Guiu Paz,FWD,Chelsea,0,0.6485932970413992,48
48962,88,839,Marc Guiu Paz,FWD,Chelsea,0,1.1106837711274478,48
48963,89,839,Marc Guiu Paz,FWD,Chelsea,0,1.6076500704546821,48
48964,90,839,Marc Guiu Paz,FWD,Chelsea,0,1.356126554297237,48
48965,91,839,Marc Guiu Paz,FWD,Chelsea,0,0.9114572506263464,48
48966,92,839,Marc Guiu Paz,FWD,Chelsea,0,1.096081605828821,47
48967,93,839,Marc Guiu Paz,FWD,Chelsea,0,1.3922205476096525,47
48968,94,839,Marc Guiu Paz,FWD,Chelsea,0,1.4708054377173627,47
48969,95,839,Marc Guiu Paz,FWD,Chelsea,0,1.193126243497197,47
48970,96,839,Marc Guiu Paz,FWD,Chelsea,1,1.5503887657081785,47
48971,97,839,Marc Guiu Paz,FWD,Chelsea,0,1.3378307762739583,47
48972,98,839,Marc Guiu Paz,FWD,Chelsea,0,1.6118610203294579,47
48973,99,839,Marc Guiu Paz,FWD,Chelsea,0,1.0794520425125924,47
48974,100,839,Marc Guiu Paz,FWD,Chelsea,1,1.6899350179853703,47
48975,101,839,Marc Guiu Paz,FWD,Chelsea,0,1.1492815097250662,47
48976,102,839,Marc Guiu Paz,FWD,Chelsea,0,1.4123455391697013,47
48977,103,839,Marc Guiu Paz,FWD,Chelsea,0,1.5000170836476547,47
48978,104,839,Marc Guiu Paz,FWD,Chelsea,0,1.7249457415704064,47
48979,105,839,Marc Guiu Paz,FWD,Chelsea,0,0.9876686504075745,47
49077,101,845,Marco Asensio,MID,Aston Villa,2,2.7649671593938674,60
49078,102,845,Marco Asensio,MID,Aston Villa,15,2.6170424744117957,60
49079,103,845,Marco Asensio,MID,Aston Villa,1,2.20373856934078,60
49080,104,845,Marco Asensio,MID,Aston Villa,0,2.3530019200333934,61
49194,77,847,Marcos Senesi,DEF,Bournemouth,0,2.4371094731906604,50
49195,78,847,Marcos Senesi,DEF,Bournemouth,1,2.5295796961688244,50
49196,79,847,Marcos Senesi,DEF,Bournemouth,1,2.821272538323841,49
49197,80,847,Marcos Senesi,DEF,Bournemouth,1,2.6387457236971184,49
49198,81,847,Marcos Senesi,DEF,Bournemouth,0,1.710792071570731,49
49199,82,847,Marcos Senesi,DEF,Bournemouth,2,3.5727085023028824,48
49200,83,847,Marcos Senesi,DEF,Bournemouth,1,3.1470602376214503,48
49201,84,847,Marcos Senesi,DEF,Bournemouth,9,2.0715085449238777,48
49202,85,847,Marcos Senesi,DEF,Bournemouth,2,2.1366741613015328,48
49203,86,847,Marcos Senesi,DEF,Bournemouth,2,2.0009633108419953,48
49204,87,847,Marcos Senesi,DEF,Bournemouth,0,2.5090807051936768,48
49205,88,847,Marcos Senesi,DEF,Bournemouth,1,2.485095284894933,48
49206,89,847,Marcos Senesi,DEF,Bournemouth,1,3.174182630093344,48
49207,90,847,Marcos Senesi,DEF,Bournemouth,0,2.4645490167404684,48
49208,91,847,Marcos Senesi,DEF,Bournemouth,0,2.4044687832885443,48
49209,92,847,Marcos Senesi,DEF,Bournemouth,0,2.838214840833907,48
49210,93,847,Marcos Senesi,DEF,Bournemouth,0,2.5344154949854136,47
49211,94,847,Marcos Senesi,DEF,Bournemouth,0,3.375946660309455,47
49212,95,847,Marcos Senesi,DEF,Bournemouth,0,2.6411871960323223,47
49213,96,847,Marcos Senesi,DEF,Bournemouth,0,3.0907419543881405,47
49214,97,847,Marcos Senesi,DEF,Bournemouth,0,2.517978401666544,47
49215,98,847,Marcos Senesi,DEF,Bournemouth,0,2.276036385910283,46
49216,99,847,Marcos Senesi,DEF,Bournemouth,0,3.030072463426235,46
49217,100,847,Marcos Senesi,DEF,Bournemouth,0,2.5548540762314342,46
49218,101,847,Marcos Senesi,DEF,Bournemouth,0,3.1397647122254213,46
49219,102,847,Marcos Senesi,DEF,Bournemouth,0,3.3429910518628922,46
49220,103,847,Marcos Senesi,DEF,Bournemouth,0,1.99337630850293,46
49221,104,847,Marcos Senesi,DEF,Bournemouth,0,2.0457343400154935,46
49222,105,847,Marcos Senesi,DEF,Bournemouth,0,2.76850831704565,46
49293,77,848,Marcus Bettinelli,GK,Chelsea,0,-0.06942852947420297,40
49294,78,848,Marcus Bettinelli,GK,Chelsea,0,0.015381990837334825,40
49295,79,848,Marcus Bettinelli,GK,Chelsea,0,0.12397810933888975,40
49296,80,848,Marcus Bettinelli,GK,Chelsea,0,-0.002484684084135824,40
49297,81,848,Marcus Bettinelli,GK,Chelsea,0,0.050122115057317895,40
49298,82,848,Marcus Bettinelli,GK,Chelsea,0,0.06350721860182817,40
49299,83,848,Marcus Bettinelli,GK,Chelsea,0,0.17555161772374694,40
49300,84,848,Marcus Bettinelli,GK,Chelsea,0,0.072476693838877,40
49301,85,848,Marcus Bettinelli,GK,Chelsea,0,0.02397011663369042,40
49302,86,848,Marcus Bettinelli,GK,Chelsea,0,0.01757972781839523,40
49303,87,848,Marcus Bettinelli,GK,Chelsea,0,-0.10389373868145568,40
49304,88,848,Marcus Bettinelli,GK,Chelsea,0,-0.05886801785118678,40
49305,89,848,Marcus Bettinelli,GK,Chelsea,0,-0.02327763599271737,40
49306,90,848,Marcus Bettinelli,GK,Chelsea,0,0.05023354240467037,40
49307,91,848,Marcus Bettinelli,GK,Chelsea,0,0.032362666124201134,39
49308,92,848,Marcus Bettinelli,GK,Chelsea,0,0.01686860214094732,39
49309,93,848,Marcus Bettinelli,GK,Chelsea,0,0.19615051555800478,39
49310,94,848,Marcus Bettinelli,GK,Chelsea,0,0.11116658263157086,39
49311,95,848,Marcus Bettinelli,GK,Chelsea,0,0.163964330495045,39
49312,96,848,Marcus Bettinelli,GK,Chelsea,0,-0.014483826273215983,39
49313,97,848,Marcus Bettinelli,GK,Chelsea,0,0.06962531064260968,39
